Problem,Feedback,n,Block,Ha,pHa,La,Hb,pHb,Lb,LotShapeB,LotNumB,Amb,Corr,bRate,bRate_std
803,False,16,1,-9,1.0,-9,-7,0.99,-8,0,1,False,0,0.7124999999999999,0.3649200825751669
813,False,16,1,8,1.0,8,50,0.25,-8,0,1,False,0,0.3125,0.3792536530256937
816,False,16,1,3,0.95,-3,3,1.0,3,0,1,False,0,0.8125,0.2777888886666755
820,False,16,1,8,1.0,8,7,0.95,-4,0,1,True,0,0.1624999999999999,0.2552776266472772
821,False,16,1,8,0.8,4,21,0.4,-17,2,3,True,0,0.5375,0.3324154027718933
822,False,16,1,60,0.05,21,76,0.4,-2,3,4,False,0,0.15,0.2366431913239846
824,False,16,1,-3,0.99,-35,5,0.9,-30,0,1,False,0,0.6625,0.3844910055298216
825,False,16,1,88,0.1,5,17,0.4,13,1,8,False,-1,0.7125,0.3263433774416143
826,False,16,1,12,1.0,12,62,0.05,16,1,8,False,0,0.85,0.2581988897471611
828,False,16,1,58,0.4,-17,27,0.25,7,0,1,False,1,0.7375,0.3242941051987634
829,False,16,1,27,1.0,27,38,0.8,-37,1,2,False,0,0.3375,0.3630886025935451
830,False,16,1,-1,1.0,-1,20,0.5,-17,0,1,False,0,0.7124999999999999,0.3649200825751669
833,False,16,1,24,0.99,6,25,0.5,23,1,8,False,0,0.55,0.3829708431025353
836,False,16,1,29,0.5,-39,42,0.01,-4,2,4,False,0,0.4125,0.3964425136973413
845,False,16,1,70,0.4,-48,83,0.2,-21,1,8,False,0,0.5499999999999999,0.3614784456460256
848,False,16,1,44,0.6,-19,30,0.01,15,0,1,False,0,0.825,0.2408318915758459
858,False,16,1,70,0.1,1,10,0.75,-19,0,1,False,1,0.3125000000000001,0.3721558813185679
859,False,16,1,8,1.0,8,85,0.1,5,0,1,True,0,0.775,0.3255764119219941
861,False,16,1,23,0.6,3,64,0.01,18,1,4,False,0,0.65,0.3687817782917155
862,False,16,1,16,1.0,16,27,0.4,4,1,4,False,0,0.4124999999999999,0.3537890143385838
863,False,16,1,30,0.1,30,66,0.5,-29,0,1,True,0,0.0875,0.2061552812808829
868,False,16,1,10,1.0,10,7,0.99,-20,2,7,True,0,0.6125,0.3537890143385838
869,False,16,1,17,0.6,-18,9,0.99,6,2,5,False,-1,0.8750000000000001,0.161245154965971
871,False,16,1,32,0.75,25,39,0.8,18,0,1,False,0,0.6124999999999999,0.3827531841800927
872,False,17,1,9,1.0,9,19,0.05,13,0,1,False,0,0.776470588235294,0.290537028114976
873,False,17,1,14,1.0,14,46,0.01,15,0,1,False,0,0.7647058823529412,0.3408466966074855
877,False,17,1,43,0.4,-44,-9,1.0,-9,2,8,False,0,0.5294117647058822,0.3670229997601529
879,False,17,1,54,0.01,5,64,0.01,-2,0,1,False,0,0.188235294117647,0.2869720215917757
880,False,16,1,24,1.0,24,21,0.99,-7,2,4,False,0,0.3375,0.4177319714841085
881,False,16,1,17,1.0,17,25,0.8,-39,1,6,False,0,0.3375,0.4112987559751022
882,False,16,1,10,1.0,10,35,0.25,3,3,2,False,0,0.2250000000000001,0.262043253427114
884,False,16,1,82,0.01,11,17,0.9,-42,2,2,False,0,0.275,0.3255764119219941
885,False,16,1,27,0.9,-13,111,0.25,-12,1,6,True,0,0.6625000000000001,0.3324154027718932
886,False,31,1,27,1.0,27,38,0.25,19,0,1,False,0,0.4451612903225807,0.3888776240047927
890,False,16,1,3,0.2,-6,40,0.2,-7,0,1,False,0,0.6874999999999999,0.3792536530256938
891,False,16,1,24,0.5,-44,5,0.05,-2,0,1,False,0,0.6125,0.3138470965295043
892,False,16,1,71,0.01,16,21,0.6,6,0,1,False,0,0.4375,0.4209117088733297
898,False,16,1,12,1.0,12,50,0.2,1,1,6,False,0,0.425,0.3415650255319866
899,False,16,1,23,1.0,23,44,0.01,13,1,8,False,0,0.2875,0.393064880140671
909,False,16,1,-2,0.75,-19,108,0.1,-4,0,1,False,0,0.925,0.1770122406313567
914,False,16,1,6,1.0,6,32,0.6,-38,1,4,False,0,0.525,0.3642343567906062
917,False,16,1,7,0.5,-15,30,0.5,-28,0,1,False,-1,0.7624999999999998,0.3283798613394758
923,False,16,1,5,1.0,5,1,0.95,-5,1,6,False,0,0.2125,0.3537890143385838
926,False,16,1,23,1.0,23,42,0.1,16,0,1,False,0,0.3,0.3425395354310701
933,False,16,1,118,0.01,18,37,0.05,19,1,4,False,0,0.4125,0.3685557397915997
938,False,16,1,102,0.4,-18,30,1.0,30,1,2,False,0,0.6249999999999999,0.3492849839314596
939,False,16,1,65,0.4,-35,79,0.1,1,1,4,True,0,0.7125,0.399791612384919
940,False,16,1,7,1.0,7,-2,0.01,-3,0,1,False,0,0.325,0.3568379650952703
943,False,16,1,25,0.4,-2,65,0.2,-4,1,6,False,0,0.325,0.3336665001664586
944,False,16,1,14,0.4,-14,65,0.25,-22,1,4,False,0,0.4625,0.3480900266693469
945,False,16,1,27,0.99,-38,31,0.95,14,0,1,False,0,0.7625,0.3593976442141304
948,False,16,1,72,0.25,12,57,0.1,19,0,1,False,0,0.275,0.2620432534271139
950,False,16,1,16,0.6,9,35,0.4,0,0,1,False,0,0.3750000000000001,0.3255764119219941
956,False,16,1,11,1.0,11,19,0.5,7,1,8,True,0,0.8,0.3577708763999663
958,False,19,1,6,1.0,6,14,0.05,1,3,5,False,0,0.3894736842105264,0.4135143915836347
960,False,18,1,28,1.0,28,101,0.1,19,0,1,False,0,0.5222222222222223,0.4008161608159554
963,False,18,1,21,1.0,21,73,0.01,20,0,1,True,0,0.8111111111111111,0.2867441755680876
965,False,18,1,40,0.1,-6,54,0.05,-12,0,1,True,0,0.588888888888889,0.3529520695486751
968,False,15,1,10,0.99,-10,80,0.2,-6,1,4,False,0,0.3733333333333333,0.4333699618219101
972,False,16,1,46,0.1,0,34,0.4,-24,0,1,False,0,0.2375,0.3593976442141304
979,False,16,1,1,1.0,1,35,0.5,-19,1,4,False,0,0.65,0.3540244812627134
984,False,16,1,31,0.05,18,27,0.01,22,2,2,False,0,0.775,0.3255764119219941
987,False,16,1,11,0.95,-3,10,1.0,10,0,1,False,0,0.7875,0.2578759391645525
989,False,33,1,34,0.25,11,114,0.1,10,1,6,False,0,0.5393939393939395,0.4107458109489629
991,False,16,1,2,1.0,2,11,0.01,5,0,1,False,0,0.8625,0.2895398648430529
1000,False,16,1,-4,0.99,-31,34,0.4,-24,0,1,True,0,0.7125,0.3263433774416144
1002,False,16,1,14,0.6,-11,49,0.25,1,0,1,True,0,0.7750000000000001,0.2408318915758459
1005,False,16,1,11,1.0,11,21,0.9,-18,0,1,False,0,0.5874999999999999,0.4349329450233296
1008,False,16,1,10,1.0,10,77,0.2,-4,1,6,True,0,0.6375000000000001,0.3667424164178449
1015,False,16,1,-9,0.8,-10,2,0.2,-14,1,8,False,0,0.825,0.2909753712372692
1016,False,16,1,49,0.1,-1,-1,0.4,-8,0,1,False,0,0.05,0.1154700538379251
1017,False,16,1,38,0.2,-2,97,0.2,-13,0,1,False,-1,0.575,0.3991657967979388
1023,False,16,1,17,1.0,17,35,0.6,2,0,1,False,0,0.7000000000000001,0.3183289703016886
1025,False,16,1,19,1.0,19,12,0.95,-25,2,3,False,0,0.3,0.3502380143083653
1026,False,16,1,18,1.0,18,38,0.2,13,1,4,False,0,0.6375,0.3593976442141304
1027,False,16,1,-7,0.05,-10,-1,0.4,-12,0,1,False,0,0.6125000000000002,0.3612478373637689
1032,False,16,1,12,1.0,12,6,0.9,3,0,1,False,0,0.25,0.3540244812627134
1038,False,16,1,51,0.2,16,31,0.8,17,0,1,False,1,0.4625,0.3981205847478877
1039,False,16,1,8,1.0,8,12,0.6,-13,0,1,False,0,0.15,0.2683281572999748
1048,False,16,1,11,1.0,11,58,0.1,10,1,2,False,0,0.8250000000000001,0.3087609647175843
1050,False,16,1,2,1.0,2,-1,0.4,-6,0,1,False,0,0.0,0.0
1055,False,16,1,26,0.2,10,42,0.25,-10,0,1,False,0,0.075,0.161245154965971
1056,False,16,1,118,0.1,18,35,0.5,18,0,1,True,0,0.5625,0.3739429546512855
1057,False,16,1,-5,1.0,-5,-6,0.99,-24,0,1,False,0,0.225,0.3568379650952703
1059,False,16,1,7,1.0,7,101,0.1,-1,2,3,False,0,0.4125,0.4031128874149276
1061,False,16,1,30,1.0,30,74,0.4,1,0,1,False,0,0.3999999999999999,0.3346640106136302
1063,False,16,1,23,1.0,23,47,0.75,-24,1,2,False,0,0.525,0.3855731664245668
1064,False,16,1,12,1.0,12,15,0.8,-4,0,1,True,0,0.2,0.2828427124746189
1065,False,16,1,9,1.0,9,52,0.05,9,0,1,False,0,0.7875,0.2963668897386031
1067,False,16,1,4,0.5,-14,-5,1.0,-5,0,1,False,0,0.5375,0.3480900266693469
1068,False,16,1,5,1.0,5,5,1.0,5,2,3,True,0,0.6250000000000001,0.3924283374069717
1070,False,16,1,5,1.0,5,5,1.0,5,2,5,False,0,0.4625,0.3774917217635376
1073,False,16,1,33,0.2,-20,2,0.2,-16,0,1,False,0,0.325,0.3336665001664586
1075,False,15,1,19,0.9,-25,97,0.05,20,1,4,False,0,0.9066666666666666,0.1486446705914413
1077,False,15,1,10,1.0,10,13,0.05,2,0,1,False,0,0.1866666666666666,0.2972893411828826
1078,False,15,1,105,0.25,-28,45,0.1,7,1,2,False,0,0.68,0.3189267717114474
1079,False,15,1,45,0.01,6,26,0.4,-1,1,6,False,-1,0.5333333333333333,0.3829708431025353
1082,False,17,1,28,1.0,28,32,0.9,27,0,1,False,0,0.6470588235294118,0.4155081934493343
1085,False,17,1,-3,1.0,-3,66,0.01,1,2,7,False,0,0.8941176470588235,0.1748949264390412
1086,False,17,1,-6,1.0,-6,3,0.1,-5,0,1,False,0,0.8352941176470587,0.2849148479602901
1087,False,17,1,30,0.6,23,42,0.95,31,0,1,False,0,0.5647058823529411,0.3823303160726799
1090,False,16,1,27,1.0,27,54,0.25,12,2,7,True,0,0.7124999999999999,0.2526525941551627
1092,False,16,1,-2,1.0,-2,1,0.99,0,2,4,False,0,0.8000000000000002,0.2633122354417533
1095,False,16,1,13,1.0,13,24,0.6,0,0,1,False,0,0.425,0.3415650255319866
1096,False,16,1,21,1.0,21,25,0.6,11,0,1,False,0,0.6000000000000001,0.4
1097,False,16,1,26,1.0,26,30,0.99,29,0,1,False,0,0.7625000000000001,0.3518996068956789
1102,False,16,1,86,0.05,13,15,0.9,14,0,1,False,0,0.3875,0.4031128874149274
1109,False,16,1,21,1.0,21,37,0.5,11,2,4,False,0,0.6000000000000001,0.3651483716701107
1110,False,16,1,24,1.0,24,32,0.99,-22,0,1,False,0,0.5875,0.4096746676734276
1113,False,16,1,-10,1.0,-10,-10,1.0,-10,2,7,False,0,0.6375000000000001,0.4014556845614054
1116,False,16,1,56,0.01,19,19,1.0,19,0,1,False,0,0.1875,0.3052321520853704
1119,False,16,1,76,0.4,-32,33,0.25,-1,0,1,False,0,0.5375000000000001,0.3556683848755748
1126,False,16,1,27,0.4,-15,113,0.05,3,0,1,False,0,0.775,0.2909753712372692
1127,False,16,1,22,1.0,22,12,0.99,11,0,1,True,0,0.225,0.3087609647175843
1133,False,16,1,12,1.0,12,104,0.1,-4,1,4,False,0,0.4500000000000001,0.3759432581299117
1134,False,16,1,26,1.0,26,50,0.1,19,1,6,False,0,0.475,0.443471156521669
1136,False,16,1,-8,0.95,-19,59,0.1,-12,0,1,False,-1,0.7875,0.3304037933599835
1144,False,17,1,-4,1.0,-4,20,0.4,-12,1,6,False,0,0.7647058823529412,0.2935582916359803
1150,False,17,1,1,1.0,1,75,0.05,-3,0,1,False,0,0.3411764705882353,0.392203428607865
1152,False,17,1,21,1.0,21,28,0.1,25,0,1,False,0,0.6705882352941177,0.3933266865506855
1153,False,17,1,-6,1.0,-6,51,0.1,-12,0,1,False,0,0.6235294117647058,0.3152963125472329
1156,False,16,1,27,0.25,12,8,0.75,-3,0,1,False,0,0.0375,0.1087811258138714
1157,False,16,1,-7,1.0,-7,1,0.75,-17,0,1,False,0,0.7125000000000001,0.35
1160,False,16,1,9,1.0,9,16,0.2,1,0,1,False,0,0.2875,0.2825479310370779
1162,False,16,1,16,0.75,-29,72,0.05,1,0,1,False,0,0.6749999999999998,0.2294921930407801
1176,False,16,1,29,1.0,29,71,0.25,14,0,1,False,0,0.55,0.3759432581299116
1179,False,16,1,12,1.0,12,10,0.6,4,1,2,False,0,0.1375,0.2704933763822446
1182,False,16,1,24,0.99,6,25,0.75,5,0,1,False,0,0.275,0.3336665001664586
1184,False,16,1,0,0.6,-18,8,0.4,-28,2,8,False,0,0.7625,0.2848976424378879
1190,False,16,1,22,0.75,-29,13,0.6,-1,2,6,False,0,0.6625000000000001,0.3556683848755747
1191,False,16,1,30,1.0,30,87,0.5,-20,2,5,False,0,0.475,0.3642343567906062
1193,False,16,1,52,0.6,-5,29,0.1,25,0,1,False,0,0.575,0.2816617356570348
1194,False,16,1,31,0.4,-29,6,0.4,-23,0,1,False,0,0.1875,0.2680174123696692
1195,False,16,1,14,1.0,14,41,0.2,3,0,1,False,0,0.4,0.3794733192202056
1196,False,16,1,16,0.99,3,46,0.2,-2,1,4,False,0,0.25,0.3829708431025353
1198,False,16,1,92,0.05,15,27,0.95,21,1,2,False,0,0.55,0.3687817782917155
1199,False,16,1,31,0.25,28,38,0.4,18,0,1,False,0,0.325,0.3087609647175843
1204,False,16,1,9,0.95,-17,31,0.1,13,1,4,False,0,0.875,0.2175622516277429
1208,False,16,1,36,0.05,-5,5,0.4,-7,1,4,False,0,0.4375000000000001,0.3518996068956789
1209,False,16,1,57,0.5,-9,18,0.8,2,0,1,False,0,0.4625,0.4177319714841085
1212,False,16,1,19,0.5,-29,36,0.1,-17,2,3,False,0,0.425,0.3924283374069717
1214,False,31,1,22,1.0,22,27,0.5,5,1,2,False,0,0.3870967741935484,0.3649127160329996
1215,False,15,1,15,1.0,15,27,0.75,-2,0,1,False,0,0.56,0.4014260294784796
1216,False,15,1,28,1.0,28,42,0.8,-5,0,1,False,0,0.7333333333333333,0.3754362541795624
1217,False,15,1,28,1.0,28,74,0.25,26,1,8,False,0,0.68,0.352946778667023
1223,False,15,1,19,0.2,-6,-4,0.25,-5,0,1,False,1,0.2,0.2828427124746189
1227,False,16,1,-5,0.95,-22,93,0.1,-20,0,1,False,0,0.5875,0.4096746676734275
1228,False,16,1,13,1.0,13,35,0.05,14,0,1,False,0,0.7,0.3577708763999663
1229,False,16,1,15,1.0,15,16,0.75,1,1,8,False,0,0.375,0.4057914078275521
1233,False,16,1,19,1.0,19,49,0.6,-22,0,1,False,0,0.2375,0.2655183609470351
1234,False,16,1,2,0.9,-6,29,0.4,-24,0,1,False,0,0.3750000000000001,0.3336665001664586
1246,False,17,1,19,1.0,19,35,0.5,10,2,4,False,0,0.4470588235294117,0.3043797937175354
1248,False,17,1,54,0.01,-2,4,0.75,-22,1,8,False,0,0.5529411764705884,0.3842486939776497
1250,False,17,1,72,0.4,-35,16,0.2,7,0,1,False,0,0.5764705882352941,0.4115966043420212
1255,False,17,1,30,0.05,2,3,1.0,3,0,1,False,0,0.3529411764705882,0.4094472601245848
1257,False,16,1,-2,0.4,-10,68,0.25,-25,3,2,False,0,0.65,0.3464101615137754
1260,False,16,1,-4,1.0,-4,118,0.2,-37,1,4,False,0,0.6249999999999999,0.3568379650952703
1266,False,16,1,84,0.2,-26,40,0.05,-10,0,1,False,0,0.4625,0.3844910055298216
1270,False,16,1,8,1.0,8,39,0.5,-33,0,1,False,0,0.4125,0.4161329915623929
1282,False,16,1,-6,1.0,-6,-1,0.9,-19,2,6,False,0,0.775,0.2909753712372692
1283,False,16,1,6,1.0,6,106,0.05,-5,0,1,False,0,0.3375,0.3403429642777023
1294,False,16,1,20,0.75,12,46,0.4,-12,0,1,False,1,0.175,0.204939015319192
1295,False,31,1,54,0.2,-10,84,0.05,-4,0,1,False,0,0.5741935483870968,0.3924009360636846
1297,False,16,1,108,0.25,-4,53,0.4,-4,0,1,False,-1,0.375,0.4057914078275521
1299,False,18,1,-8,1.0,-8,41,0.5,-45,1,6,False,0,0.7555555555555555,0.3257971621264882
1300,False,18,1,29,1.0,29,51,0.25,24,1,2,False,0,0.8111111111111112,0.2867441755680876
1301,False,16,1,4,1.0,4,11,0.2,0,0,1,False,0,0.3125000000000001,0.3575378767813745
1305,False,18,1,96,0.4,-31,31,0.8,-15,3,5,False,0,0.7111111111111111,0.3233808333817773
1308,False,18,1,-4,1.0,-4,-7,0.95,-10,2,3,False,0,0.2,0.3429971702850177
1309,False,16,1,3,0.75,-25,-4,0.75,-11,1,8,False,0,0.2625,0.307408522978788
1311,False,16,1,17,0.9,-4,60,0.05,18,1,8,False,0,0.85,0.2581988897471611
1314,False,16,1,1,1.0,1,41,0.6,-48,0,1,False,0,0.6625000000000001,0.3480900266693469
1315,False,16,1,19,0.75,-16,9,0.01,9,3,3,False,0,0.6000000000000001,0.3723797345005051
1318,False,16,1,-1,1.0,-1,1,0.9,-18,0,1,False,0,0.6249999999999999,0.3492849839314596
1319,False,16,1,20,1.0,20,73,0.2,-1,0,1,False,0,0.25,0.3141125063837265
1322,False,16,1,35,0.6,18,46,0.2,28,1,4,False,0,0.55,0.322490309931942
1325,False,16,1,17,0.95,-12,16,1.0,16,2,7,False,0,0.8500000000000001,0.2780887148615228
1328,False,16,1,51,0.2,-24,117,0.1,-21,1,4,False,0,0.7125,0.3575378767813745
1330,False,16,1,23,1.0,23,41,0.1,15,1,6,False,0,0.475,0.4312771730569565
1331,False,16,1,13,1.0,13,88,0.01,12,0,1,False,0,0.6375,0.3879432948254165
1333,False,16,1,26,1.0,26,31,0.2,20,2,7,False,0,0.5500000000000002,0.4098780306383839
1336,False,16,1,8,0.99,-17,17,0.5,-4,0,1,False,0,0.3375,0.4177319714841085
1337,False,16,1,36,0.5,-46,17,0.01,-8,0,1,False,-1,0.4625,0.3774917217635375
1338,False,16,1,-3,1.0,-3,13,0.6,-24,1,2,False,0,0.7375,0.3556683848755748
1341,False,16,1,-4,1.0,-4,-4,1.0,-4,1,6,False,0,0.5875,0.4161329915623929
1343,False,16,1,36,0.25,5,119,0.2,-11,0,1,False,0,0.3604166666666666,0.3129829601325499
1344,False,16,1,19,1.0,19,50,0.6,-24,0,1,False,0,0.3875,0.3138470965295043
1349,False,16,1,24,0.75,1,22,0.95,-37,3,5,False,1,0.2,0.3098386676965933
1352,False,16,1,-7,1.0,-7,-9,0.75,-14,0,1,False,0,0.1875,0.2578759391645526
1353,False,16,1,13,1.0,13,27,0.01,4,0,1,False,0,0.2375,0.311715682420161
1359,False,16,1,16,0.8,-31,21,0.5,-17,1,6,True,0,0.5875,0.4161329915623929
1369,False,16,1,26,1.0,26,63,0.5,11,1,4,True,0,0.6000000000000001,0.3577708763999663
1376,False,16,1,25,0.8,15,35,0.05,26,0,1,False,0,0.8,0.3098386676965933
1378,False,16,1,74,0.25,-38,-1,0.2,-4,0,1,False,-1,0.525,0.4057914078275521
1381,False,16,1,-10,1.0,-10,15,0.01,-13,1,8,True,0,0.8750000000000001,0.2175622516277429
1382,False,16,1,8,0.2,-7,7,0.6,-30,3,6,False,1,0.6125,0.3537890143385839
1387,False,16,1,25,1.0,25,96,0.01,22,0,1,True,0,0.7374999999999999,0.3844910055298216
1388,False,16,1,27,1.0,27,62,0.25,16,0,1,False,0,0.4625,0.4112987559751022
1390,False,16,1,-2,0.99,-29,5,0.01,-1,0,1,False,0,0.85,0.2
1394,False,16,1,3,0.95,-1,112,0.2,-17,0,1,True,0,0.4750000000000001,0.3855731664245667
1395,False,16,1,37,0.2,27,49,0.2,29,0,1,False,0,0.7375,0.2986078811194819
1397,False,16,1,7,1.0,7,94,0.05,8,1,6,False,0,0.725,0.2909753712372692
1398,False,16,1,29,1.0,29,51,0.2,14,2,5,True,0,0.7875000000000001,0.2872281323269014
1401,False,16,1,34,0.2,-20,17,0.4,-41,2,7,False,0,0.6749999999999999,0.3255764119219941
1403,False,16,1,-9,0.99,-16,-3,0.8,-34,0,1,False,0,0.4,0.4442221666388715
1407,False,16,1,18,1.0,18,72,0.01,12,1,2,False,0,0.35,0.3306559138036599
1408,False,16,1,36,0.2,15,69,0.4,-16,3,3,False,-1,0.3375,0.3480900266693469
1411,False,31,1,22,0.25,10,14,0.99,-3,2,7,False,0,0.4580645161290324,0.3273878368219026
1412,False,19,1,2,1.0,2,10,0.01,6,0,1,False,0,0.7578947368421054,0.3371708921694098
1415,False,19,1,24,0.05,8,1,0.99,-6,0,1,False,0,0.0631578947368421,0.1640139774388806
1417,False,19,1,-8,1.0,-8,9,0.75,-38,0,1,False,0,0.6947368421052632,0.3222726316689132
1418,False,18,1,25,1.0,25,34,0.5,24,0,1,False,0,0.6777777777777778,0.3766033262724549
1420,False,15,1,30,1.0,30,28,0.99,26,1,6,False,0,0.2533333333333333,0.341983012666391
1426,False,15,1,31,0.5,-7,68,0.05,7,1,8,False,0,0.6666666666666666,0.3976119189552021
1428,False,15,1,2,1.0,2,8,0.4,-4,0,1,False,0,0.36,0.322490309931942
1433,False,16,1,45,0.1,4,0,0.99,-3,0,1,True,1,0.0875,0.162788205960997
1438,False,16,1,12,1.0,12,13,0.6,5,0,1,False,0,0.325,0.4312771730569565
1439,False,16,1,-3,1.0,-3,-6,0.25,-12,0,1,True,0,0.2520161290322581,0.3125002948316334
1441,False,16,1,49,0.25,17,37,0.4,19,2,2,True,0,0.625,0.3568379650952703
1449,False,17,1,-2,1.0,-2,-7,0.9,-18,0,1,False,0,0.1294117647058823,0.2443478715948661
1452,False,17,1,12,1.0,12,8,0.6,-6,1,6,False,0,0.2117647058823529,0.3351909025860794
1454,False,17,1,16,1.0,16,35,0.1,13,0,1,False,0,0.4941176470588236,0.4422535870901644
1455,False,17,1,16,0.1,-5,10,0.4,-19,2,2,False,0,0.5764705882352942,0.3455600739464592
1456,False,16,1,8,1.0,8,13,0.75,6,0,1,True,0,0.7999999999999999,0.2732520204255893
1458,False,16,1,-7,1.0,-7,5,0.75,-35,1,2,False,0,0.6,0.4066120181860508
1463,False,16,1,82,0.25,10,33,0.99,26,2,2,False,0,0.6124999999999999,0.3138470965295043
1467,False,16,1,43,0.4,3,26,0.5,-8,0,1,False,0,0.1625,0.233452350598575
1468,False,17,1,-6,1.0,-6,81,0.25,-35,0,1,False,0,0.5176470588235295,0.3678234870791408
1469,False,17,1,3,0.2,-1,18,0.4,-22,1,8,True,-1,0.7529411764705882,0.2294494689981421
1474,False,17,1,75,0.2,-25,8,0.5,-16,0,1,False,0,0.3764705882352941,0.3455600739464592
1477,False,17,1,12,1.0,12,73,0.25,-6,1,6,True,0,0.7058823529411765,0.3091734712004212
1479,False,16,1,28,0.95,-4,33,0.25,28,3,3,False,0,0.8624999999999999,0.2704933763822446
1481,False,16,1,29,0.9,-12,20,0.99,-4,0,1,False,0,0.4,0.3577708763999663
1486,False,16,1,5,1.0,5,10,0.5,-2,3,5,False,0,0.3875,0.2963668897386031
1488,False,16,1,16,1.0,16,16,0.6,4,1,2,False,0,0.325,0.3785938897200182
1490,False,16,1,3,1.0,3,31,0.01,9,1,6,False,0,0.9625,0.15
1493,False,16,1,22,1.0,22,73,0.2,17,0,1,True,0,0.8,0.3425395354310701
1496,False,16,1,54,0.4,-16,38,0.05,10,0,1,True,0,0.8624999999999999,0.2704933763822446
1498,False,16,1,83,0.25,-5,30,0.6,-1,0,1,False,1,0.725,0.2816617356570348
1503,False,16,1,21,1.0,21,68,0.4,-7,0,1,False,0,0.475,0.4057914078275521
1505,False,16,1,19,1.0,19,60,0.4,-6,2,6,False,0,0.4125,0.4161329915623929
1508,False,16,1,6,0.95,2,14,0.8,14,0,1,False,0,0.8874999999999998,0.2305789814069501
1511,False,16,1,10,1.0,10,20,0.5,13,0,1,False,0,0.775,0.4123105625617659
1513,False,16,1,33,0.4,20,80,0.5,-29,1,6,True,0,0.525,0.4553387017741116
1515,False,16,1,15,1.0,15,76,0.2,-1,1,6,False,0,0.425,0.4187282332651256
1518,False,16,1,35,0.4,-38,11,0.75,-42,3,5,False,1,0.35,0.3464101615137755
1519,False,16,1,25,1.0,25,69,0.5,-19,1,2,True,0,0.5625,0.4272001872658766
1522,False,16,1,39,0.5,-31,96,0.2,-21,0,1,False,1,0.175,0.2720294101747089
1523,False,16,1,46,0.8,-44,77,0.5,-14,0,1,False,0,0.5499999999999999,0.3687817782917155
1526,False,16,1,-5,1.0,-5,22,0.25,-8,0,1,False,0,0.8,0.2422120283277993
1529,False,16,1,1,0.1,-6,19,0.4,-31,0,1,False,0,0.5499999999999999,0.3687817782917156
1531,False,16,1,27,0.25,7,11,0.75,1,0,1,False,0,0.4625,0.4544227107000706
1532,False,16,1,18,1.0,18,52,0.25,7,0,1,False,0,0.4749999999999999,0.4187282332651254
1535,False,16,1,16,1.0,16,89,0.1,8,1,4,False,0,0.4125000000000001,0.4096746676734276
1538,False,16,1,23,1.0,23,67,0.01,26,0,1,False,0,0.6875,0.4440345331915826
1539,False,16,1,20,1.0,20,39,0.01,10,0,1,False,0,0.2,0.2309401076758503
1541,False,16,1,100,0.1,-16,54,0.05,-7,1,8,True,0,0.7999999999999999,0.2828427124746189
1542,False,16,1,-9,1.0,-9,70,0.05,-20,0,1,False,0,0.3875,0.3461695153148719
1543,False,16,1,19,1.0,19,69,0.05,13,0,1,False,0,0.3625,0.3810074364978545
1544,False,16,1,23,1.0,23,73,0.6,-23,0,1,False,0,0.175,0.2294921930407801
1545,False,16,1,24,1.0,24,62,0.4,8,0,1,False,0,0.55,0.3687817782917155
1549,False,16,1,106,0.25,-30,18,0.2,0,0,1,False,0,0.4875,0.3862210075418822
1554,False,16,1,118,0.2,-7,38,0.6,-25,0,1,False,-1,0.4,0.4
1556,False,16,1,25,1.0,25,24,0.75,9,0,1,False,0,0.3125000000000001,0.3263433774416145
1558,False,16,1,2,1.0,2,-6,0.99,-9,1,6,False,0,0.1,0.1788854381999831
1559,False,16,1,6,0.95,-43,116,0.2,-28,0,1,False,0,0.3875,0.4161329915623929
1564,False,16,1,8,0.75,-12,66,0.25,-15,1,8,False,0,0.625,0.4312771730569565
1565,False,16,1,6,1.0,6,40,0.1,11,0,1,True,0,0.8750000000000001,0.2816617356570348
1570,False,16,1,-9,0.99,-38,3,0.6,-26,0,1,False,0,0.55,0.4531372124791047
1573,False,16,1,73,0.1,1,31,0.6,-21,0,1,True,0,0.2875,0.3862210075418822
1576,False,19,1,0,1.0,0,51,0.01,-4,0,1,False,0,0.6947368421052633,0.3792883456195392
1577,False,20,1,67,0.1,6,45,0.01,13,3,4,False,0,0.56,0.3816860103885336
1578,False,21,1,23,1.0,23,70,0.4,-14,0,1,False,0,0.3904761904761904,0.3871753632461161
1579,False,21,1,35,0.2,4,40,0.5,-15,3,4,False,0,0.5428571428571428,0.3956910771946072
1580,False,17,1,1,0.9,-13,0,1.0,0,1,4,False,0,0.4588235294117648,0.4228753118967395
1585,False,17,1,-4,1.0,-4,85,0.05,-12,0,1,False,0,0.3647058823529412,0.3823303160726799
1588,False,16,1,22,0.25,-6,9,0.75,6,1,4,True,1,0.7375,0.3913651321549566
1589,False,16,1,-1,1.0,-1,111,0.01,-11,2,7,True,0,0.8875000000000001,0.1927865832122834
1590,False,16,1,4,0.8,-23,29,0.5,-19,0,1,True,0,0.5875,0.4096746676734276
1595,False,16,1,67,0.2,-12,10,0.5,6,0,1,False,0,0.6875,0.3862210075418822
1599,False,16,1,29,0.5,-39,15,0.75,-47,0,1,False,1,0.5750000000000001,0.3642343567906062
1600,False,16,1,27,1.0,27,30,0.2,23,0,1,False,0,0.4375,0.4145278438577236
1601,False,16,1,-2,1.0,-2,-6,0.99,-10,0,1,False,0,0.1625,0.3201562118716424
