Problem,Feedback,n,Block,Ha,pHa,La,Hb,pHb,Lb,LotShapeB,LotNumB,Amb,Corr,bRate,bRate_std,EV_A,EV_B,EV_diff
376,True,18,3,14,1.0,14,24,0.5,-3,2,4,False,0,0.3999999999999999,0.3629940851892121,14.0,10.5,-3.5
377,True,19,3,4,1.0,4,94,0.2,-13,1,6,False,0,0.5263157894736842,0.4227451363320429,4.0,8.4,4.4
379,False,16,1,2,1.0,2,7,0.75,3,1,4,False,0,0.825,0.2294921930407801,2.0,6.0,4.0
379,True,15,3,2,1.0,2,7,0.75,3,1,4,False,0,0.8,0.3023715784073817,2.0,6.0,4.0
380,True,16,2,-2,1.0,-2,44,0.1,-11,1,8,False,0,0.6,0.3723797345005051,-2.0,-5.5,-3.5
383,True,19,2,69,0.2,3,24,0.99,-13,1,4,True,0,0.5263157894736841,0.3955897218965319,16.200000000000003,23.63,7.429999999999996
385,True,17,5,22,1.0,22,47,0.75,-39,0,1,False,0,0.3764705882352941,0.3733788487660787,22.0,25.5,3.5
389,False,16,1,6,1.0,6,19,0.9,2,0,1,False,0,0.7875000000000001,0.2578759391645525,6.0,17.3,11.3
389,True,16,4,6,1.0,6,19,0.9,2,0,1,False,0,0.925,0.1437590576856521,6.0,17.3,11.3
398,True,16,3,-10,1.0,-10,1,0.5,-34,0,1,True,0,0.5499999999999999,0.3141125063837265,-10.0,-16.5,-6.5
400,False,16,1,40,0.01,13,34,0.5,3,0,1,False,0,0.675,0.3855731664245668,13.27,18.5,5.23
400,True,15,5,40,0.01,13,34,0.5,3,0,1,False,0,0.6666666666666666,0.3829708431025353,13.27,18.5,5.23
404,True,17,3,13,1.0,13,58,0.1,15,1,4,False,0,0.9882352941176472,0.0485071250072665,13.0,19.3,6.300000000000001
405,False,16,1,25,0.8,-50,23,0.6,3,1,8,False,0,0.85,0.2780887148615228,10.000000000000002,15.0,4.999999999999998
406,False,16,1,8,1.0,8,32,0.6,-5,3,5,False,0,0.5375000000000001,0.3703601850451351,8.0,17.2,9.2
406,True,15,3,8,1.0,8,32,0.6,-5,3,5,False,0,0.7866666666666667,0.358302877997027,8.0,17.2,9.2
407,True,19,5,-8,1.0,-8,29,0.2,-13,1,8,False,0,0.8210526315789475,0.3047384076154881,-8.0,-4.6,3.4000000000000004
410,False,33,1,21,1.0,21,32,0.8,-1,0,1,False,0,0.490909090909091,0.3875916313947874,21.0,25.400000000000002,4.400000000000002
410,True,15,3,21,1.0,21,32,0.8,-1,0,1,False,0,0.4533333333333333,0.4172472146045293,21.0,25.400000000000002,4.400000000000002
412,True,16,3,91,0.25,3,22,0.8,-7,0,1,False,0,0.4875,0.3422961680572347,25.0,16.200000000000003,-8.799999999999997
415,True,32,3,-4,1.0,-4,77,0.2,-33,2,6,True,0,0.58125,0.391389171887736,-4.0,-11.000000000000002,-7.000000000000002
420,True,16,3,-8,0.6,-13,-1,0.8,-2,0,1,False,0,0.9125,0.1454876856186346,-10.0,-1.2,8.8
421,False,16,1,-10,1.0,-10,-10,0.6,-20,3,5,False,0,0.2375,0.2552776266472772,-10.0,-14.0,-4.0
421,True,16,5,-10,1.0,-10,-10,0.6,-20,3,5,False,0,0.1875,0.3304037933599835,-10.0,-14.0,-4.0
424,False,16,1,30,0.5,-28,12,0.9,-43,0,1,False,0,0.575,0.4312771730569565,1.0,6.500000000000002,5.500000000000002
426,False,16,1,14,0.99,13,6,0.25,1,1,6,False,0,0.1,0.1932183566158592,13.99,2.25,-11.74
426,True,16,3,14,0.99,13,6,0.25,1,1,6,False,0,0.1,0.1932183566158592,13.99,2.25,-11.74
427,False,16,1,89,0.2,-15,37,0.01,-2,3,4,False,0,0.575,0.3785938897200182,5.800000000000001,-1.6099999999999999,-7.41
428,True,16,3,-1,1.0,-1,2,0.2,-7,0,1,False,0,0.2375,0.3442382895611701,-1.0,-5.2,-4.2
433,False,16,1,1,1.0,1,2,0.75,-21,0,1,True,0,0.1375,0.2895398648430529,1.0,-3.75,-4.75
434,False,17,1,39,0.4,-9,20,0.75,-39,1,6,True,0,0.4705882352941176,0.3670229997601529,10.200000000000003,5.25,-4.950000000000003
434,True,17,5,39,0.4,-9,20,0.75,-39,1,6,True,0,0.5058823529411766,0.3325480947082957,10.200000000000003,5.25,-4.950000000000003
435,True,16,4,27,1.0,27,27,0.2,16,0,1,False,0,0.0875,0.1784189825476351,27.0,18.200000000000003,-8.799999999999997
438,True,17,2,39,0.75,-29,37,0.4,22,2,6,False,-1,0.7647058823529411,0.3481041088356115,22.0,28.0,6.0
439,False,17,1,12,1.0,12,15,0.6,-8,0,1,False,0,0.1529411764705882,0.2065116433122583,12.0,5.8,-6.2
439,True,16,2,12,1.0,12,15,0.6,-8,0,1,False,0,0.175,0.3087609647175843,12.0,5.8,-6.2
441,True,16,2,10,0.9,-13,19,0.25,16,0,1,True,0,0.9375,0.1746424919657298,7.7,16.75,9.05
443,False,16,1,51,0.5,-13,33,0.6,-11,2,2,False,1,0.5874999999999999,0.4096746676734276,19.0,15.4,-3.5999999999999996
443,True,32,3,51,0.5,-13,33,0.6,-11,2,2,False,1,0.4249999999999999,0.3321484316463971,19.0,15.4,-3.5999999999999996
445,False,16,1,5,1.0,5,1,0.95,-11,0,1,False,0,0.1375,0.307408522978788,5.0,0.39999999999999947,-4.6000000000000005
445,True,16,3,5,1.0,5,1,0.95,-11,0,1,False,0,0.1,0.1932183566158592,5.0,0.39999999999999947,-4.6000000000000005
447,True,17,5,31,0.4,-26,37,0.4,-18,1,4,False,0,0.7032679738562092,0.3021467610520322,-3.1999999999999993,4.000000000000002,7.200000000000001
448,True,15,4,71,0.1,-6,-2,0.95,-3,0,1,True,0,0.4400000000000001,0.3794733192202055,1.7000000000000002,-2.05,-3.75
450,True,15,4,19,1.0,19,34,0.6,-26,1,2,False,0,0.4133333333333333,0.3335237551331168,19.0,9.999999999999998,-9.000000000000002
453,True,17,4,-1,0.99,-26,4,0.99,-15,3,4,False,1,0.8941176470588236,0.1599632310692605,-1.2500000000000002,3.8099999999999996,5.06
454,True,17,4,7,1.0,7,6,0.01,-2,2,4,False,0,0.0941176470588235,0.1248528545693595,7.0,-1.92,-8.92
455,False,15,1,28,1.0,28,41,0.1,18,2,5,False,0,0.5066666666666667,0.4333699618219101,28.0,20.3,-7.699999999999999
455,True,15,2,28,1.0,28,41,0.1,18,2,5,False,0,0.3333333333333333,0.3677473252630061,28.0,20.3,-7.699999999999999
456,True,15,5,16,1.0,16,22,0.6,21,2,2,False,0,0.8133333333333332,0.2875181153713043,16.0,21.6,5.600000000000001
457,True,16,5,12,1.0,12,33,0.05,19,1,2,True,0,0.9375,0.1408308678285174,12.0,19.7,7.699999999999999
458,False,15,1,-8,0.75,-16,-18,0.75,-23,1,8,False,0,0.2266666666666666,0.3195234546871921,-10.0,-19.25,-9.25
458,True,15,5,-8,0.75,-16,-18,0.75,-23,1,8,False,0,0.16,0.3224903099319419,-10.0,-19.25,-9.25
459,True,16,2,4,1.0,4,25,0.25,8,3,6,False,0,0.8375,0.2848976424378879,4.0,12.25,8.25
463,True,15,4,8,1.0,8,14,0.01,12,1,2,True,0,0.9066666666666666,0.1830950832868254,8.0,12.02,4.02
466,True,15,4,34,0.5,-24,49,0.4,-35,0,1,True,0,0.6933333333333334,0.2914659173083209,5.0,-1.3999999999999986,-6.399999999999999
469,False,16,1,21,1.0,21,45,0.4,-7,0,1,False,0,0.2125,0.2362907813126304,21.0,13.8,-7.199999999999999
470,True,16,2,2,1.0,2,87,0.05,-15,3,3,False,0,0.125,0.1770122406313567,2.0,-9.899999999999999,-11.899999999999999
471,True,18,4,6,1.0,6,-3,0.5,-5,1,6,True,0,0.0888888888888888,0.2398256447281671,6.0,-4.0,-10.0
473,True,15,4,12,1.0,12,36,0.4,-14,0,1,True,0,0.36,0.3397478056273085,12.0,6.0,-6.0
474,False,16,1,10,1.0,10,77,0.4,-44,0,1,False,0,0.2500000000000001,0.3055050463303893,10.0,4.400000000000002,-5.599999999999998
475,True,15,3,54,0.2,-1,34,0.5,-22,0,1,False,0,0.3644444444444445,0.2893524973537774,10.0,6.0,-4.0
476,True,16,5,20,1.0,20,81,0.05,25,1,4,False,0,0.9,0.1788854381999831,20.0,27.8,7.800000000000001
480,True,17,2,26,0.95,-17,41,0.75,14,1,6,False,0,0.8588235294117648,0.2209604702469758,23.849999999999998,34.25,10.400000000000002
481,False,16,1,12,1.0,12,16,0.2,3,1,8,True,0,0.55,0.3687817782917155,12.0,5.6000000000000005,-6.3999999999999995
484,False,16,1,-3,1.0,-3,27,0.05,-1,1,8,False,0,0.925,0.1437590576856521,-3.0,0.40000000000000013,3.4000000000000004
484,True,15,2,-3,1.0,-3,27,0.05,-1,1,8,False,0,0.9066666666666666,0.198086080374405,-3.0,0.40000000000000013,3.4000000000000004
485,False,16,1,25,0.9,-11,66,0.25,12,2,3,False,0,0.7375,0.3403429642777023,21.4,25.5,4.100000000000001
486,True,16,4,19,0.4,-3,1,0.25,-1,2,6,True,0,0.575,0.3336665001664586,5.800000000000001,-0.5,-6.300000000000001
488,True,15,5,45,0.01,28,76,0.2,11,0,1,False,-1,0.3866666666666666,0.324844285041017,28.169999999999998,24.0,-4.169999999999998
489,True,16,5,32,0.05,10,19,0.99,-37,0,1,False,-1,0.55,0.3898717737923585,11.1,18.439999999999998,7.339999999999998
490,False,16,1,48,0.5,6,100,0.5,-36,1,4,False,0,0.25,0.2875181153713043,27.0,32.0,5.0
490,True,16,3,48,0.5,6,100,0.5,-36,1,4,False,0,0.325,0.3415650255319866,27.0,32.0,5.0
498,True,16,5,4,1.0,4,12,0.99,6,1,6,False,0,0.8375,0.2446085307860977,4.0,11.94,7.9399999999999995
501,True,15,2,44,0.1,18,29,0.75,14,1,2,False,0,0.7333333333333333,0.2581988897471611,20.6,25.25,4.649999999999999
507,False,16,1,9,1.0,9,10,0.01,3,0,1,False,0,0.2,0.3346640106136302,9.0,3.07,-5.93
511,True,17,4,-10,1.0,-10,-14,0.95,-16,0,1,False,0,0.0470588235294117,0.0874474632195206,-10.0,-14.1,-4.1
512,True,15,3,12,0.95,-35,25,0.75,-6,0,1,False,0,0.6933333333333334,0.3534860406754147,9.649999999999997,17.25,7.600000000000003
516,False,16,1,54,0.1,24,63,0.5,3,0,1,False,0,0.525,0.3714835124201342,27.0,33.0,6.0
517,True,16,4,22,0.95,5,52,0.01,25,0,1,True,0,0.6125,0.3757215280851852,21.15,25.27,4.120000000000001
518,True,16,3,6,1.0,6,56,0.1,-13,3,4,False,0,0.2,0.3425395354310701,6.0,-6.1000000000000005,-12.100000000000001
523,False,16,1,16,0.6,-26,12,0.4,6,0,1,True,0,0.8750000000000002,0.2049390153191919,-0.8000000000000007,8.4,9.200000000000001
523,True,16,5,16,0.6,-26,12,0.4,6,0,1,True,0,0.7875000000000001,0.2872281323269014,-0.8000000000000007,8.4,9.200000000000001
524,True,16,5,25,0.8,-40,9,0.9,-11,3,4,False,0,0.2875,0.4379878232706171,12.000000000000002,7.0,-5.000000000000002
525,True,16,5,31,0.95,9,40,0.01,26,1,2,False,0,0.3125000000000001,0.4064070209367287,29.9,26.139999999999997,-3.7600000000000016
526,False,16,1,0,1.0,0,-5,0.25,-7,3,5,False,0,0.25,0.3306559138036598,0.0,-6.5,-6.5
526,True,15,4,0,1.0,0,-5,0.25,-7,3,5,False,0,0.0533333333333333,0.1407463101097993,0.0,-6.5,-6.5
527,True,16,2,11,1.0,11,3,0.95,-5,1,6,False,0,0.0375,0.0806225774829855,11.0,2.5999999999999996,-8.4
529,True,17,2,-10,1.0,-10,-3,0.1,-22,0,1,False,0,0.1058823529411764,0.2135140166221357,-10.0,-20.1,-10.100000000000001
534,True,16,3,18,1.0,18,33,0.25,22,0,1,False,0,0.88125,0.3081531004765867,18.0,24.75,6.75
538,False,16,1,8,0.1,-1,4,0.4,-10,0,1,False,0,0.275,0.3714835124201341,-0.09999999999999998,-4.4,-4.300000000000001
538,True,15,4,8,0.1,-1,4,0.4,-10,0,1,False,0,0.3466666666666667,0.3814758308514571,-0.09999999999999998,-4.4,-4.300000000000001
541,True,19,5,14,1.0,14,76,0.4,-36,0,1,False,0,0.2947368421052631,0.3222726316689132,14.0,8.800000000000004,-5.199999999999996
545,True,32,4,32,0.75,17,78,0.05,21,1,8,False,0,0.5125000000000001,0.3661041628614952,28.25,23.85,-4.399999999999999
548,False,16,1,5,1.0,5,-10,0.9,-25,0,1,True,0,0.1625,0.3030401513551189,5.0,-11.5,-16.5
548,True,17,2,5,1.0,5,-10,0.9,-25,0,1,True,0,0.0941176470588235,0.2249182858153548,5.0,-11.5,-16.5
549,False,32,1,19,1.0,19,44,0.8,-36,0,1,False,0,0.45625,0.3600515196110045,19.0,28.000000000000004,9.000000000000004
549,True,32,5,19,1.0,19,44,0.8,-36,0,1,False,0,0.51875,0.3440156598086029,19.0,28.000000000000004,9.000000000000004
550,True,32,5,13,1.0,13,25,0.6,6,0,1,False,0,0.4875,0.3899958643287752,13.0,17.4,4.399999999999999
551,True,18,2,12,1.0,12,24,0.6,3,0,1,False,0,0.5666666666666668,0.4072865734850296,12.0,15.599999999999998,3.599999999999998
552,False,16,1,-2,1.0,-2,3,0.05,3,0,1,False,0,0.925,0.123827837473378,-2.0,2.9999999999999996,5.0
552,True,17,2,-2,1.0,-2,3,0.05,3,0,1,False,0,0.9411764705882352,0.1543487266282579,-2.0,2.9999999999999996,5.0
553,False,16,1,27,1.0,27,29,0.8,-8,1,8,False,0,0.375,0.3785938897200182,27.0,21.6,-5.399999999999999
553,True,17,3,27,1.0,27,29,0.8,-8,1,8,False,0,0.3294117647058824,0.4058397249567139,27.0,21.6,-5.399999999999999
554,True,16,4,-7,1.0,-7,13,0.5,-42,0,1,True,0,0.575,0.3568379650952703,-7.0,-14.5,-7.5
556,True,16,4,29,0.2,19,42,0.05,26,1,8,False,1,0.725,0.4187282332651256,21.0,26.8,5.800000000000001
557,True,16,2,-6,0.1,-10,-12,0.05,-14,0,1,False,0,0.0875,0.2526525941551627,-9.6,-13.899999999999999,-4.299999999999999
558,True,18,5,36,0.5,6,57,0.25,14,1,4,False,0,0.6111111111111112,0.3786801985983127,21.0,24.75,3.75
562,False,16,1,8,1.0,8,110,0.1,1,0,1,False,0,0.3625,0.3593976442141304,8.0,11.9,3.9000000000000004
562,True,16,5,8,1.0,8,110,0.1,1,0,1,False,0,0.4625,0.3630886025935451,8.0,11.9,3.9000000000000004
563,True,20,5,3,0.8,-23,-6,0.95,-30,0,1,False,0,0.15,0.2039091645032685,-2.1999999999999984,-7.200000000000001,-5.000000000000003
564,False,16,1,2,1.0,2,57,0.4,-41,2,2,False,0,0.525,0.3785938897200182,2.0,-1.7999999999999972,-3.799999999999997
564,True,15,2,2,1.0,2,57,0.4,-41,2,2,False,0,0.5066666666666666,0.4199773236508757,2.0,-1.7999999999999972,-3.799999999999997
565,True,18,2,18,1.0,18,40,0.2,20,3,2,False,0,0.7444444444444445,0.3617314932413465,18.0,24.0,6.0
566,False,16,1,25,0.1,-12,56,0.2,-16,1,6,True,0,0.8,0.3425395354310701,-8.3,-1.5999999999999996,6.700000000000001
566,True,17,3,25,0.1,-12,56,0.2,-16,1,6,True,0,0.7058823529411765,0.3399826985217301,-8.3,-1.5999999999999996,6.700000000000001
568,False,16,1,6,1.0,6,17,0.1,13,3,2,False,0,0.7625,0.3593976442141304,6.0,13.400000000000002,7.400000000000002
568,True,17,3,6,1.0,6,17,0.1,13,3,2,False,0,1.0,0.0,6.0,13.400000000000002,7.400000000000002
569,True,19,2,13,1.0,13,26,0.75,-11,2,6,False,0,0.8526315789473685,0.238905888148059,13.0,16.75,3.75
570,True,16,4,27,1.0,27,26,0.1,15,3,2,False,0,0.2625,0.3913651321549567,27.0,16.1,-10.899999999999999
571,True,19,4,5,0.8,-5,74,0.4,-38,3,3,False,0,0.5052631578947369,0.4129483209670112,3.0,6.800000000000001,3.8000000000000007
575,True,16,5,28,1.0,28,51,0.6,10,2,4,False,0,0.6875000000000001,0.3422961680572347,28.0,34.599999999999994,6.599999999999994
577,False,16,1,30,1.0,30,30,0.4,21,0,1,True,0,0.4375000000000001,0.4014556845614054,30.0,24.6,-5.399999999999999
577,True,17,3,30,1.0,30,30,0.4,21,0,1,True,0,0.1764705882352941,0.2222875720904845,30.0,24.6,-5.399999999999999
578,True,19,2,28,1.0,28,32,0.9,28,0,1,False,0,0.8526315789473684,0.311570254343724,28.0,31.6,3.6000000000000014
579,True,18,4,-4,1.0,-4,69,0.25,-37,1,4,True,0,0.8111111111111111,0.317876944168631,-4.0,-10.5,-6.5
584,False,33,1,-2,1.0,-2,34,0.1,-16,0,1,False,0,0.4363636363636363,0.4285281363415519,-2.0,-11.0,-9.0
584,True,17,2,-2,1.0,-2,34,0.1,-16,0,1,False,0,0.3176470588235294,0.3539690913724796,-2.0,-11.0,-9.0
585,True,16,4,49,0.4,-18,63,0.4,-17,0,1,False,0,0.7,0.3932768321000701,8.800000000000002,15.000000000000004,6.200000000000001
586,False,16,1,-8,1.0,-8,8,0.8,-26,2,7,False,0,0.9000000000000001,0.2529822128134703,-8.0,1.200000000000001,9.200000000000001
587,False,16,1,2,1.0,2,66,0.2,-7,1,6,False,0,0.425,0.3924283374069717,2.0,7.6000000000000005,5.6000000000000005
587,True,16,4,2,1.0,2,66,0.2,-7,1,6,False,0,0.575,0.4187282332651254,2.0,7.6000000000000005,5.6000000000000005
588,True,18,2,8,0.95,-1,4,0.8,2,1,6,False,-1,0.2777777777777778,0.3766033262724549,7.55,3.6,-3.9499999999999997
589,True,18,3,-5,1.0,-5,25,0.2,-17,3,5,True,0,0.6777777777777778,0.3766033262724549,-5.0,-8.600000000000001,-3.6000000000000014
593,False,16,1,39,0.5,-3,9,0.95,-11,1,4,False,0,0.325,0.3415650255319866,18.0,7.999999999999998,-10.000000000000002
593,True,17,2,39,0.5,-3,9,0.95,-11,1,4,False,0,0.2705882352941177,0.3670229997601529,18.0,7.999999999999998,-10.000000000000002
594,True,15,2,24,1.0,24,39,0.5,16,0,1,False,0,0.7466666666666667,0.2972893411828826,24.0,27.5,3.5
597,False,16,1,28,1.0,28,86,0.2,1,0,1,False,0,0.3375,0.3242941051987635,28.0,18.0,-10.0
597,True,32,3,28,1.0,28,86,0.2,1,0,1,False,0,0.44375,0.3618389411807949,28.0,18.0,-10.0
600,True,15,5,5,1.0,5,1,0.9,-10,0,1,False,0,0.04,0.1121223821162776,5.0,-0.09999999999999976,-5.1
602,True,18,3,10,0.9,9,8,0.75,-8,0,1,False,0,0.0777777777777777,0.2289504327438469,9.9,4.0,-5.9
605,False,16,1,0,1.0,0,25,0.6,-24,0,1,False,0,0.6875,0.3862210075418822,0.0,5.399999999999999,5.399999999999999
606,True,15,4,9,1.0,9,56,0.1,8,2,4,False,0,0.6933333333333332,0.4131182235954578,9.0,12.8,3.8000000000000007
607,True,32,2,16,1.0,16,48,0.4,1,2,6,False,0,0.5375000000000001,0.3678621761545501,16.0,19.800000000000004,3.8000000000000043
609,True,15,5,43,0.1,26,54,0.2,6,0,1,False,1,0.1733333333333333,0.2250925735484551,27.700000000000003,15.600000000000001,-12.100000000000001
613,True,15,3,9,1.0,9,31,0.5,-3,0,1,False,0,0.56,0.2848558532711889,9.0,14.0,5.0
614,True,15,4,9,0.95,-46,94,0.25,-7,0,1,False,0,0.36,0.322490309931942,6.2499999999999964,18.25,12.000000000000004
615,True,16,3,27,1.0,27,29,0.8,0,3,3,False,0,0.2250000000000001,0.3172801075810879,27.0,23.200000000000003,-3.799999999999997
618,True,17,4,16,1.0,16,34,0.2,20,1,2,True,0,0.8941176470588235,0.1886484436567597,16.0,22.8,6.800000000000001
622,True,16,2,0,1.0,0,18,0.95,-30,2,5,False,0,0.8250000000000001,0.1914854215512677,0.0,15.599999999999996,15.599999999999996
623,False,16,1,-4,1.0,-4,20,0.5,-20,3,4,False,0,0.6874999999999999,0.3575378767813745,-4.0,0.0,4.0
625,True,32,5,16,1.0,16,40,0.2,4,1,4,True,0,0.5,0.3445427076856435,16.0,11.2,-4.800000000000001
628,True,15,2,2,1.0,2,10,0.1,-8,1,6,False,0,0.1333333333333333,0.2794552524023088,2.0,-6.2,-8.2
629,True,16,4,-1,0.4,-14,31,0.5,-41,0,1,True,0,0.7249999999999999,0.3172801075810879,-8.8,-5.0,3.8000000000000007
631,True,15,3,29,1.0,29,117,0.25,11,1,4,False,0,0.3466666666666666,0.3159264531651691,29.0,37.5,8.5
632,True,15,3,43,0.4,20,57,0.1,16,1,6,True,0,0.2933333333333333,0.3195234546871921,29.2,20.1,-9.099999999999998
634,False,16,1,15,0.05,2,80,0.05,5,0,1,False,0,0.6749999999999999,0.3642343567906062,2.65,8.75,6.1
636,True,17,3,18,1.0,18,53,0.4,-12,2,5,True,0,0.4823529411764706,0.3395498750508662,18.0,14.000000000000004,-3.9999999999999964
637,True,16,3,11,1.0,11,26,0.1,4,0,1,False,0,0.4375000000000001,0.3593976442141304,11.0,6.2,-4.8
638,True,15,3,4,1.0,4,82,0.25,-13,3,2,True,0,0.5466666666666667,0.3067494712224262,4.0,10.75,6.75
639,False,16,1,47,0.6,-1,46,0.05,38,0,1,False,0,0.8375000000000001,0.2655183609470351,27.8,38.4,10.599999999999998
641,True,16,5,-7,1.0,-7,28,0.2,-26,0,1,False,0,0.6875,0.3263433774416144,-7.0,-15.2,-8.2
642,False,16,1,15,1.0,15,14,0.75,-16,0,1,True,0,0.1,0.1632993161855452,15.0,6.5,-8.5
643,True,16,4,3,1.0,3,57,0.25,-7,1,2,False,0,0.5875000000000001,0.4096746676734277,3.0,9.0,6.0
647,True,16,4,93,0.25,-28,47,0.25,1,0,1,False,0,0.5875,0.3757215280851853,2.25,12.5,10.25
649,True,17,5,23,0.8,-17,15,0.05,3,3,6,False,1,0.3294117647058824,0.3996321838302581,15.000000000000004,3.5999999999999996,-11.400000000000004
652,True,17,3,28,1.0,28,46,0.5,19,3,3,False,0,0.7294117647058824,0.3157623827388899,28.0,32.5,4.5
653,True,17,2,17,0.75,16,41,0.2,17,1,6,False,0,0.8352941176470589,0.3481041088356115,16.75,21.800000000000004,5.050000000000004
654,False,17,1,2,1.0,2,96,0.05,6,3,2,True,0,0.8117647058823529,0.3425681555201396,2.0,10.5,8.5
654,True,16,3,2,1.0,2,96,0.05,6,3,2,True,0,0.8625,0.2895398648430529,2.0,10.5,8.5
658,True,18,2,21,0.75,14,55,0.4,-14,1,2,False,0,0.2111111111111111,0.302711061786821,19.25,13.6,-5.65
659,True,17,2,2,1.0,2,10,0.8,-7,0,1,False,0,0.7647058823529411,0.3408466966074856,2.0,6.6000000000000005,4.6000000000000005
660,False,17,1,28,0.05,8,3,0.99,-23,0,1,False,0,0.1058823529411764,0.2656844656620286,9.0,2.7399999999999993,-6.260000000000001
661,True,16,2,-5,1.0,-5,40,0.4,-26,1,2,True,0,0.8124999999999999,0.2362907813126304,-5.0,0.40000000000000036,5.4
665,True,16,2,3,1.0,3,50,0.05,5,1,4,False,0,0.7875,0.3461695153148719,3.0,7.25,4.25
667,True,16,3,-6,0.95,-32,34,0.25,-11,2,4,False,0,0.5875,0.4224926034855522,-7.300000000000001,0.25,7.550000000000001
668,True,16,3,27,1.0,27,31,0.99,-11,0,1,True,0,0.3875,0.3757215280851853,27.0,30.580000000000002,3.580000000000002
669,True,18,4,10,1.0,10,16,0.75,14,0,1,False,0,0.9333333333333332,0.2057983021710106,10.0,15.5,5.5
670,True,16,2,69,0.2,4,37,0.5,-15,0,1,False,1,0.325,0.3172801075810878,17.0,11.0,-6.0
673,True,18,5,24,1.0,24,34,0.1,16,0,1,False,0,0.1666666666666666,0.2765331593774861,24.0,17.8,-6.199999999999999
675,False,17,1,-2,1.0,-2,40,0.05,8,1,2,False,0,0.9294117647058824,0.1723539449880425,-2.0,9.6,11.6
675,True,15,4,-2,1.0,-2,40,0.05,8,1,2,False,0,1.0,0.0,-2.0,9.6,11.6
677,False,16,1,22,0.6,-21,27,0.5,-2,0,1,True,-1,0.7749999999999999,0.3,4.799999999999999,12.5,7.700000000000001
677,True,16,3,22,0.6,-21,27,0.5,-2,0,1,True,-1,0.6625000000000001,0.307408522978788,4.799999999999999,12.5,7.700000000000001
680,False,16,1,13,0.9,7,42,0.75,-37,3,4,False,0,0.525,0.3991657967979388,12.4,22.25,9.85
682,True,16,5,10,0.05,10,20,0.75,1,1,6,False,0,0.6375,0.3879432948254165,10.0,15.25,5.25
687,True,16,4,-10,1.0,-10,8,0.5,-14,0,1,False,0,0.875,0.1914854215512677,-10.0,-3.0,7.0
688,False,16,1,62,0.05,0,71,0.01,6,0,1,False,0,0.7375000000000002,0.3403429642777023,3.1,6.6499999999999995,3.5499999999999994
688,True,16,5,62,0.05,0,71,0.01,6,0,1,False,0,0.7625000000000001,0.3593976442141304,3.1,6.6499999999999995,3.5499999999999994
689,True,18,3,-5,1.0,-5,4,0.5,-5,0,1,False,0,0.9444444444444444,0.2357022603955158,-5.0,-0.5,4.5
691,True,17,4,16,1.0,16,12,0.9,9,0,1,True,0,0.1647058823529411,0.2760008525136023,16.0,11.700000000000001,-4.299999999999999
693,False,16,1,70,0.01,17,41,0.2,18,0,1,True,0,0.7875,0.2680174123696692,17.529999999999998,22.6,5.070000000000004
697,False,16,1,6,1.0,6,45,0.2,-10,1,8,False,0,0.375,0.4057914078275521,6.0,1.0,-5.0
697,True,16,4,6,1.0,6,45,0.2,-10,1,8,False,0,0.3,0.3723797345005049,6.0,1.0,-5.0
698,True,17,3,12,1.0,12,66,0.05,5,1,8,False,0,0.3529411764705882,0.3907007279536722,12.0,8.05,-3.9499999999999993
699,True,19,2,27,0.75,10,66,0.6,-33,0,1,True,0,0.2736842105263158,0.2232141604009673,22.75,26.4,3.6499999999999986
700,True,18,2,26,1.0,26,61,0.25,5,1,6,True,0,0.5333333333333333,0.3429971702850177,26.0,19.0,-7.0
702,True,17,3,19,1.0,19,26,0.9,-8,3,6,False,0,0.6,0.3674234614174767,19.0,22.6,3.6000000000000014
703,False,16,1,8,0.25,-3,35,0.25,-4,0,1,False,0,0.7500000000000001,0.3306559138036598,-0.25,5.75,6.0
703,True,16,2,8,0.25,-3,35,0.25,-4,0,1,False,0,0.6375,0.4514790508244356,-0.25,5.75,6.0
704,True,16,5,19,1.0,19,37,0.1,25,2,6,True,0,0.8375,0.2655183609470351,19.0,26.2,7.199999999999999
706,True,17,4,-5,1.0,-5,13,0.5,-33,1,8,False,0,0.7176470588235295,0.360962764903887,-5.0,-10.0,-5.0
707,False,16,1,10,0.75,-14,40,0.1,-5,0,1,False,0,0.2250000000000001,0.3336665001664586,4.0,-0.5,-4.5
713,True,16,4,50,0.4,-33,3,0.5,-15,2,6,False,0,0.6375,0.3442382895611701,0.1999999999999993,-6.0,-6.199999999999999
718,True,16,2,61,0.01,23,28,0.8,-49,0,1,False,0,0.3,0.3864367132317184,23.38,12.600000000000005,-10.779999999999994
719,True,17,5,54,0.5,-4,56,0.5,-16,0,1,False,1,0.2823529411764706,0.3940737464575112,25.0,20.0,-5.0
720,True,17,4,25,1.0,25,55,0.6,-8,0,1,False,0,0.4235294117647059,0.4294319092776902,25.0,29.8,4.800000000000001
723,True,16,2,32,0.6,0,12,0.6,4,0,1,False,0,0.2875,0.3344149119482164,19.2,8.799999999999999,-10.4
726,False,16,1,63,0.4,6,88,0.5,-44,0,1,False,0,0.2875,0.3721558813185679,28.800000000000004,22.0,-6.800000000000004
726,True,17,4,63,0.4,6,88,0.5,-44,0,1,False,0,0.3882352941176471,0.3638034375544994,28.800000000000004,22.0,-6.800000000000004
