family,model_id,source_name,N,seed,row_index,y_true,y_pred,parse_ok
llm,llama3.1,llama3.1,4,42,1677,0.2941176470588235,0.609375,True
llm,llama3.1,llama3.1,4,42,1681,0.0625,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1686,0.8,0.6667000000000001,True
llm,llama3.1,llama3.1,4,42,1690,0.5625,0.09999999999999998,True
llm,llama3.1,llama3.1,4,42,1696,0.3600000000000001,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1698,0.46451612903225803,0.4,True
llm,llama3.1,llama3.1,4,42,1701,0.4666666666666667,0.999999999999999,True
llm,llama3.1,llama3.1,4,42,1714,0.23529411764705888,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1717,0.6941176470588235,0.3125,True
llm,llama3.1,llama3.1,4,42,1718,0.43999999999999995,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1720,0.23529411764705876,0.3125,True
llm,llama3.1,llama3.1,4,42,1726,0.6888888888888889,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1727,0.24705882352941178,0.999999999999999,True
llm,llama3.1,llama3.1,4,42,1728,0.6941176470588236,0.4375,True
llm,llama3.1,llama3.1,4,42,1731,0.588235294117647,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1732,0.44705882352941173,0.06669999999999998,True
llm,llama3.1,llama3.1,4,42,1746,0.375,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1755,0.1333333333333333,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1756,0.4375,0.5,True
llm,llama3.1,llama3.1,4,42,1758,0.4374999999999999,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1760,0.49411764705882355,1e-15,True
llm,llama3.1,llama3.1,4,42,1762,0.6933333333333334,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1764,0.3466666666666668,0.5,True
llm,llama3.1,llama3.1,4,42,1765,0.7888888888888889,0.505,True
llm,llama3.1,llama3.1,4,42,1768,0.30666666666666664,0.5832999999999999,True
llm,llama3.1,llama3.1,4,42,1774,0.4375,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1776,0.65,0.375,True
llm,llama3.1,llama3.1,4,42,1779,0.37777777777777777,0.4,True
llm,llama3.1,llama3.1,4,42,1781,0.76,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1784,0.19999999999999996,0.5,True
llm,llama3.1,llama3.1,4,42,1787,0.5574074074074074,0.6667000000000001,True
llm,llama3.1,llama3.1,4,42,1791,0.17647058823529416,0.5625,True
llm,llama3.1,llama3.1,4,42,1792,0.8117647058823529,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1800,0.3764705882352941,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1812,0.7866666666666668,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1816,0.6333333333333335,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1817,0.3222222222222223,0.6667000000000001,True
llm,llama3.1,llama3.1,4,42,1820,0.21176470588235308,1e-15,True
llm,llama3.1,llama3.1,4,42,1826,0.46666666666666656,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1829,0.15000000000000002,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1830,0.11764705882352944,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1832,0.968421052631579,0.505,True
llm,llama3.1,llama3.1,4,42,1835,0.09411764705882364,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1842,0.7,0.5832999999999999,True
llm,llama3.1,llama3.1,4,42,1844,0.725,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1847,0.7444444444444445,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1851,0.9,0.6667000000000001,True
llm,llama3.1,llama3.1,4,42,1856,0.45000000000000007,0.4667,True
llm,llama3.1,llama3.1,4,42,1861,0.7529411764705883,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1864,0.37777777777777777,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1868,0.4666666666666667,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1870,0.12631578947368416,0.5,True
llm,llama3.1,llama3.1,4,42,1882,0.7,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1889,0.8117647058823529,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1890,0.5999999999999999,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1896,0.2266666666666668,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1908,0.7529411764705882,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1909,0.8705882352941177,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1915,0.5111111111111112,0.3125,True
llm,llama3.1,llama3.1,4,42,1920,0.6,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1931,0.6125,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1937,0.7058823529411765,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1951,0.5555555555555556,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1961,0.33684210526315783,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1966,0.6125,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1976,0.6799999999999999,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1978,0.46666666666666656,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,1999,0.3125,0.3125,True
llm,llama3.1,llama3.1,4,42,2000,0.3375,0.625,True
llm,llama3.1,llama3.1,4,42,2001,0.5368421052631579,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2002,0.45000000000000007,1e-15,True
llm,llama3.1,llama3.1,4,42,2005,0.6133333333333334,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2007,0.6375,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2011,0.41333333333333333,0.999999999999999,True
llm,llama3.1,llama3.1,4,42,2016,0.1499999999999999,0.6,True
llm,llama3.1,llama3.1,4,42,2019,0.4111111111111111,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2026,0.3733333333333333,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2031,0.6133333333333334,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2039,0.8823529411764706,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2046,0.9,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2051,0.525,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2056,0.575,1e-15,True
llm,llama3.1,llama3.1,4,42,2062,0.43870967741935485,0.578125,True
llm,llama3.1,llama3.1,4,42,2085,0.5578947368421052,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2094,0.6823529411764706,0.5832999999999999,True
llm,llama3.1,llama3.1,4,42,2099,0.6249999999999999,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2101,0.78,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2108,0.7375,0.6875,True
llm,llama3.1,llama3.1,4,42,2150,0.41333333333333333,0.375,True
llm,llama3.1,llama3.1,4,42,2153,0.9647058823529412,0.5,True
llm,llama3.1,llama3.1,4,42,2154,0.4,0.5832999999999999,True
llm,llama3.1,llama3.1,4,42,2157,0.75,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2161,0.9578947368421054,0.375,True
llm,llama3.1,llama3.1,4,42,2174,0.5111111111111111,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2177,0.4555555555555555,0.6667000000000001,True
llm,llama3.1,llama3.1,4,42,2179,0.5555555555555556,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2183,0.7411764705882353,0.3125,True
llm,llama3.1,llama3.1,4,42,2184,0.6625,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2186,0.4375,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2189,0.9,0.0625,True
llm,llama3.1,llama3.1,4,42,2202,0.478125,0.625,True
llm,llama3.1,llama3.1,4,42,2214,0.65,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2219,0.6799999999999999,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2228,0.1466666666666666,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2232,0.525,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2237,0.725,0.6667000000000001,True
llm,llama3.1,llama3.1,4,42,2248,0.514423076923077,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2250,0.2499999999999999,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2253,0.45000000000000007,0.33330000000000004,True
llm,llama3.1,llama3.1,4,42,2263,0.15000000000000002,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2267,0.6470588235294118,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2268,0.6375,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2269,0.5187499999999998,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2278,0.625,0.0050000000000000044,True
llm,llama3.1,llama3.1,4,42,2279,0.30000000000000004,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2282,0.3500000000000001,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2287,0.675,0.4375,True
llm,llama3.1,llama3.1,4,42,2291,0.6625,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2293,0.528125,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2297,0.45882352941176463,1e-15,True
llm,llama3.1,llama3.1,4,42,2304,0.6235294117647059,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2315,0.33333333333333326,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2325,0.4117647058823529,0.3125,True
llm,llama3.1,llama3.1,4,42,2327,0.21176470588235308,0.4,True
llm,llama3.1,llama3.1,4,42,2332,0.42666666666666664,0.5625,True
llm,llama3.1,llama3.1,4,42,2336,0.43999999999999995,0.050000000000000044,True
llm,llama3.1,llama3.1,4,42,2338,0.5666666666666667,1e-15,True
llm,llama3.1,llama3.1,4,42,2348,0.12941176470588234,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2355,0.5599999999999998,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2357,0.625,0.3125,True
llm,llama3.1,llama3.1,4,42,2358,0.44999999999999996,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2359,0.8533333333333334,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2365,0.4444444444444443,0.4375,True
llm,llama3.1,llama3.1,4,42,2373,0.4,0.375,True
llm,llama3.1,llama3.1,4,42,2380,0.11250000000000016,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2381,0.8125,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2386,0.5123809523809524,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2388,0.14117647058823535,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2393,0.4111111111111111,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2399,0.16000000000000003,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2403,0.55,0.09999999999999998,True
llm,llama3.1,llama3.1,4,42,2405,0.25,0.999999999999999,True
llm,llama3.1,llama3.1,4,42,2410,0.7875,0.375,True
llm,llama3.1,llama3.1,4,42,2435,0.2222222222222222,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2439,0.925,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2444,0.26666666666666683,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2446,0.44999999999999996,0.625,True
llm,llama3.1,llama3.1,4,42,2462,0.09999999999999998,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2468,0.7764705882352942,0.6,True
llm,llama3.1,llama3.1,4,42,2469,0.24,0.6667000000000001,True
llm,llama3.1,llama3.1,4,42,2471,0.23750000000000004,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2477,0.711111111111111,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2480,0.33333333333333337,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2482,0.8625,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2487,0.3176470588235295,0.375,True
llm,llama3.1,llama3.1,4,42,2495,0.4374999999999999,0.5832999999999999,True
llm,llama3.1,llama3.1,4,42,2498,0.5625,0.6667000000000001,True
llm,llama3.1,llama3.1,4,42,2505,0.8266666666666667,0.8,True
llm,llama3.1,llama3.1,4,42,2507,0.475,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2511,0.6533333333333333,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2515,0.8117647058823529,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2516,0.7875,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2519,0.3866666666666667,0.6667000000000001,True
llm,llama3.1,llama3.1,4,42,2538,0.5125,0.999999999999999,True
llm,llama3.1,llama3.1,4,42,2544,0.6352941176470588,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2545,0.5875,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2546,0.375,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2547,0.48749999999999993,0.8,True
llm,llama3.1,llama3.1,4,42,2557,0.3764705882352939,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2571,0.30000000000000004,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2575,0.4888888888888888,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2581,0.5894736842105264,1e-15,True
llm,llama3.1,llama3.1,4,42,2584,0.48888888888888893,0.6667000000000001,True
llm,llama3.1,llama3.1,4,42,2586,0.4933333333333334,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2589,0.32500000000000007,0.4286,True
llm,llama3.1,llama3.1,4,42,2598,0.12222222222222212,1e-15,True
llm,llama3.1,llama3.1,4,42,2603,0.5733333333333333,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2605,0.575,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2608,0.7882352941176471,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2611,0.3125,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2620,0.33333333333333337,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2621,0.5222222222222221,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2625,0.8588235294117648,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2629,0.3222222222222223,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2631,0.9111111111111112,0.625,True
llm,llama3.1,llama3.1,4,42,2637,0.48,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2644,0.28,0.6,True
llm,llama3.1,llama3.1,4,42,2671,0.5684210526315789,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2672,0.42500000000000004,0.6,True
llm,llama3.1,llama3.1,4,42,2673,0.09999999999999987,0.999999999999999,True
llm,llama3.1,llama3.1,4,42,2674,0.0625,0.41669999999999996,True
llm,llama3.1,llama3.1,4,42,2675,0.43999999999999995,1e-15,True
llm,llama3.1,llama3.1,4,42,2680,0.3999999999999999,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2685,0.3125,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2689,0.4111111111111111,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2692,0.1625000000000001,0.16669999999999996,True
llm,llama3.1,llama3.1,4,42,2700,0.16249999999999998,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2708,0.30666666666666664,0.5625,True
llm,llama3.1,llama3.1,4,42,2721,0.5375,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2726,0.026666666666666616,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2728,0.1444444444444445,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2732,0.6375000000000002,0.999999999999999,True
llm,llama3.1,llama3.1,4,42,2733,0.7375,0.999999999999999,True
llm,llama3.1,llama3.1,4,42,2737,0.7529411764705882,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2748,0.6749999999999998,0.4,True
llm,llama3.1,llama3.1,4,42,2752,0.43529411764705883,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2756,0.3999999999999999,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2769,0.3882352941176471,0.75,True
llm,llama3.1,llama3.1,4,42,2771,0.5375,0.8,True
llm,llama3.1,llama3.1,4,42,2773,0.275,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2776,0.6588235294117647,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2777,0.37777777777777777,0.3125,True
llm,llama3.1,llama3.1,4,42,2780,0.42500000000000004,0.505,True
llm,llama3.1,llama3.1,4,42,2781,0.48124999999999996,0.0625,True
llm,llama3.1,llama3.1,4,42,2783,0.6875,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2785,0.4687499999999999,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2790,0.21176470588235308,0.5625,True
llm,llama3.1,llama3.1,4,42,2791,0.835294117647059,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2794,0.2124999999999999,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2797,0.42499999999999993,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2798,0.6933333333333334,0.375,True
llm,llama3.1,llama3.1,4,42,2807,0.7176470588235294,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2809,0.5999999999999999,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2832,0.5333333333333333,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2846,0.8705882352941177,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2848,0.47058823529411764,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2862,0.5411764705882351,0.4,True
llm,llama3.1,llama3.1,4,42,2864,0.64,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2876,0.3111111111111109,0.375,True
llm,llama3.1,llama3.1,4,42,2888,0.19999999999999996,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2890,0.5375,0.025000000000000022,True
llm,llama3.1,llama3.1,4,42,2895,0.05555555555555558,0.999999999999999,True
llm,llama3.1,llama3.1,4,42,2897,0.2777777777777778,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2898,0.36250000000000004,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2899,0.47058823529411764,0.33330000000000004,True
llm,llama3.1,llama3.1,4,42,2903,0.6705882352941176,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2905,0.6117647058823529,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2907,0.388235294117647,0.6667000000000001,True
llm,llama3.1,llama3.1,4,42,2910,0.4933333333333333,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2911,0.4117647058823529,1e-15,True
llm,llama3.1,llama3.1,4,42,2923,0.6111111111111112,0.6667000000000001,True
llm,llama3.1,llama3.1,4,42,2925,0.55,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2927,0.4437500000000001,0.33330000000000004,True
llm,llama3.1,llama3.1,4,42,2928,0.48235294117647065,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2930,0.7333333333333334,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2936,0.525,1e-15,True
llm,llama3.1,llama3.1,4,42,2938,0.6133333333333334,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2940,0.1466666666666666,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2946,0.5625,0.4375,True
llm,llama3.1,llama3.1,4,42,2954,0.3375,0.050000000000000044,True
llm,llama3.1,llama3.1,4,42,2960,0.7466666666666667,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2963,0.5125,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2965,0.64,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2967,0.6375,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2968,0.17500000000000004,1e-15,True
llm,llama3.1,llama3.1,4,42,2971,0.6133333333333334,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2972,0.375,0.4375,True
llm,llama3.1,llama3.1,4,42,2978,0.5875,0.6667000000000001,True
llm,llama3.1,llama3.1,4,42,2982,0.42500000000000004,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2985,0.4750000000000001,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,2999,0.9058823529411765,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,3001,0.5294117647058825,0.5832999999999999,True
llm,llama3.1,llama3.1,4,42,3002,0.20000000000000007,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,3011,0.24888888888888894,0.4375,True
llm,llama3.1,llama3.1,4,42,3023,0.3411764705882353,0.6667000000000001,True
llm,llama3.1,llama3.1,4,42,3024,0.7529411764705882,0.375,True
llm,llama3.1,llama3.1,4,42,3030,0.5764705882352941,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,3036,0.34736842105263166,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,3037,0.7294117647058823,0.5625,True
llm,llama3.1,llama3.1,4,42,3038,0.48235294117647054,0.0625,True
llm,llama3.1,llama3.1,4,42,3040,0.3764705882352939,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,3043,0.5199999999999999,0.33330000000000004,True
llm,llama3.1,llama3.1,4,42,3045,0.3999999999999999,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,3047,0.32500000000000007,0.375,True
llm,llama3.1,llama3.1,4,42,3049,0.3333333333333335,0.4,True
llm,llama3.1,llama3.1,4,42,3050,0.9529411764705883,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,3058,0.4500000000000002,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,3059,0.5764705882352941,0.625,True
llm,llama3.1,llama3.1,4,42,3067,0.4125000000000001,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,3073,0.5999999999999999,0.3125,True
llm,llama3.1,llama3.1,4,42,3080,0.38888888888888906,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,3081,0.5444444444444444,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,3083,0.42352941176470593,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,3085,0.3124999999999999,0.999999999999999,True
llm,llama3.1,llama3.1,4,42,3090,0.575,0.6667000000000001,True
llm,llama3.1,llama3.1,4,42,3092,0.4375,0.375,True
llm,llama3.1,llama3.1,4,42,3103,0.11111111111111116,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,3109,0.8666666666666667,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,3110,0.7333333333333333,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,3115,0.3411764705882352,0.37270000000000003,True
llm,llama3.1,llama3.1,4,42,3120,0.5875,1e-15,True
