Problem,Feedback,n,Block,Ha,pHa,La,Hb,pHb,Lb,LotShapeB,LotNumB,Amb,Corr,bRate,bRate_std
1111,True,33,4,69,0.25,5,26,0.01,14,0,1,False,0,0.4121212121212121,0.3351842550724673
1112,True,18,3,15,0.05,8,14,0.4,-6,0,1,False,-1,0.1777777777777778,0.3059326253308562
1115,True,17,2,0,0.75,-12,1,0.75,-4,2,7,False,0,0.7379679144385028,0.2645016226988149
1119,False,16,1,76,0.4,-32,33,0.25,-1,0,1,False,0,0.5375000000000001,0.3556683848755748
1119,True,15,3,76,0.4,-32,33,0.25,-1,0,1,False,0,0.56,0.4222389303293981
1122,True,16,2,17,0.4,7,58,0.25,-18,2,5,False,0,0.2625,0.2604483314082341
1140,True,17,5,8,1.0,8,-1,0.8,-9,1,2,True,0,0.1411764705882353,0.2623423896585619
1143,True,18,2,10,1.0,10,53,0.2,-4,0,1,False,0,0.2333333333333333,0.3646109933485114
1147,True,17,4,-3,1.0,-3,-1,0.1,-1,1,8,True,0,0.8117647058823528,0.2176073095658108
1148,True,17,3,6,1.0,6,19,0.75,-9,0,1,False,0,0.6705882352941178,0.2823223022592108
1154,True,17,2,26,1.0,26,28,0.95,-5,1,2,False,0,0.5529411764705883,0.3970479301337929
1158,True,16,4,23,1.0,23,47,0.6,-2,1,4,False,0,0.325,0.2909753712372692
1161,True,18,2,90,0.5,-40,19,0.9,0,0,1,False,0,0.2333333333333334,0.2930569107548506
1167,True,17,3,3,0.4,-19,24,0.2,-10,0,1,False,-1,0.8,0.2645751311064589
1176,False,16,1,29,1.0,29,71,0.25,14,0,1,False,0,0.55,0.3759432581299116
1179,False,16,1,12,1.0,12,10,0.6,4,1,2,False,0,0.1375,0.2704933763822446
1179,True,16,2,12,1.0,12,10,0.6,4,1,2,False,0,0.1,0.1932183566158592
1189,True,16,3,64,0.25,-24,11,0.1,-4,0,1,False,0,0.3124999999999999,0.2305789814069501
1198,False,16,1,92,0.05,15,27,0.95,21,1,2,False,0,0.55,0.3687817782917155
1198,True,15,3,92,0.05,15,27,0.95,21,1,2,False,0,0.6400000000000001,0.4222389303293981
1202,True,16,3,55,0.2,20,32,0.75,5,1,2,False,0,0.3875000000000001,0.3612478373637689
1209,False,16,1,57,0.5,-9,18,0.8,2,0,1,False,0,0.4625,0.4177319714841085
1209,True,15,3,57,0.5,-9,18,0.8,2,0,1,False,0,0.4800000000000002,0.3363671463488329
1211,True,19,2,31,0.2,11,22,0.99,-11,0,1,False,-1,0.5789473684210527,0.4103913408340616
1214,False,31,1,22,1.0,22,27,0.5,5,1,2,False,0,0.3870967741935484,0.3649127160329996
1214,True,16,4,22,1.0,22,27,0.5,5,1,2,False,0,0.3750000000000001,0.3785938897200182
1218,True,18,5,31,0.25,23,43,0.25,13,1,4,False,0,0.3222222222222222,0.3227739248079803
1220,True,17,4,29,1.0,29,68,0.01,31,0,1,True,0,0.8352941176470587,0.2935582916359803
1237,True,15,2,-2,0.05,-9,27,0.05,-16,3,5,True,0,0.76,0.2164651077128664
1238,True,17,4,18,1.0,18,34,0.2,25,1,2,False,0,0.8352941176470587,0.3258473117707668
1251,True,17,2,8,0.95,-14,36,0.25,1,0,1,False,-1,0.7647058823529411,0.3180824902257829
1255,False,17,1,30,0.05,2,3,1.0,3,0,1,False,0,0.3529411764705882,0.4094472601245848
1255,True,15,3,30,0.05,2,3,1.0,3,0,1,False,0,0.16,0.2848558532711889
1256,True,17,2,32,0.5,8,24,0.8,17,0,1,False,0,0.5411764705882354,0.4169214907051023
1262,True,15,3,15,0.5,7,12,0.6,1,0,1,False,0,0.2133333333333332,0.2875181153713043
1273,True,15,5,29,1.0,29,108,0.25,10,1,4,False,0,0.6533333333333332,0.2875181153713043
1276,True,16,2,9,1.0,9,80,0.05,4,2,4,False,0,0.4125,0.4529532720564746
1278,True,15,3,-4,1.0,-4,0,0.95,-2,1,2,False,0,0.7866666666666667,0.2875181153713043
1282,False,16,1,-6,1.0,-6,-1,0.9,-19,2,6,False,0,0.775,0.2909753712372692
1283,False,16,1,6,1.0,6,106,0.05,-5,0,1,False,0,0.3375,0.3403429642777023
1283,True,16,4,6,1.0,6,106,0.05,-5,0,1,False,0,0.2125,0.3304037933599835
1286,True,17,2,3,1.0,3,14,0.25,3,0,1,False,0,0.7999999999999999,0.3464101615137754
1289,True,17,4,10,0.75,2,8,1.0,8,0,1,False,0,0.4823529411764706,0.4126670784628437
1321,True,19,4,0,1.0,0,7,0.6,0,0,1,False,0,0.936842105263158,0.1164785450715637
1324,True,18,2,-3,1.0,-3,13,0.2,-3,2,3,False,0,0.8555555555555556,0.3275977128093365
1327,True,16,3,25,0.9,-17,68,0.2,14,0,1,False,-1,0.6375,0.3667424164178449
1328,False,16,1,51,0.2,-24,117,0.1,-21,1,4,False,0,0.7125,0.3575378767813745
1328,True,15,4,51,0.2,-24,117,0.1,-21,1,4,False,0,0.6133333333333333,0.3888934240098375
1329,True,16,3,46,0.25,9,41,0.8,-37,0,1,False,0,0.5624999999999999,0.3201562118716424
1347,True,15,4,12,1.0,12,96,0.2,-10,0,1,False,0,0.2933333333333334,0.2491891612715892
1348,True,15,5,-2,1.0,-2,-2,1.0,-2,3,2,False,0,0.5733333333333335,0.3369329451445933
1351,True,15,5,5,1.0,5,12,0.5,10,1,6,False,0,0.8533333333333333,0.277402921672395
1352,False,16,1,-7,1.0,-7,-9,0.75,-14,0,1,False,0,0.1875,0.2578759391645526
1352,True,16,5,-7,1.0,-7,-9,0.75,-14,0,1,False,0,0.1125,0.1927865832122834
1356,True,15,3,13,1.0,13,90,0.1,8,0,1,False,0,0.4800000000000001,0.3839642840533107
1359,False,16,1,16,0.8,-31,21,0.5,-17,1,6,True,0,0.5875,0.4161329915623929
1369,False,16,1,26,1.0,26,63,0.5,11,1,4,True,0,0.6000000000000001,0.3577708763999663
1370,True,15,5,25,1.0,25,27,0.75,-8,1,8,False,0,0.44,0.3561701038227982
1373,True,19,5,15,1.0,15,45,0.05,17,1,8,False,0,0.7789473684210527,0.2820144743496157
1374,True,15,3,14,1.0,14,46,0.2,2,3,6,False,0,0.5333333333333333,0.3598941643369749
1384,True,19,2,19,1.0,19,20,0.75,2,0,1,False,0,0.3894736842105264,0.3799045740447421
1386,True,15,2,15,0.2,0,3,0.99,-1,1,6,True,0,0.6266666666666667,0.3195234546871921
1394,False,16,1,3,0.95,-1,112,0.2,-17,0,1,True,0,0.4750000000000001,0.3855731664245667
1397,False,16,1,7,1.0,7,94,0.05,8,1,6,False,0,0.725,0.2909753712372692
1400,True,15,4,0,1.0,0,-4,0.05,-4,1,4,False,0,0.1466666666666666,0.3159264531651691
1403,False,16,1,-9,0.99,-16,-3,0.8,-34,0,1,False,0,0.4,0.4442221666388715
1407,False,16,1,18,1.0,18,72,0.01,12,1,2,False,0,0.35,0.3306559138036599
1409,True,16,2,29,1.0,29,36,0.6,23,0,1,True,0,0.5875,0.4349329450233296
1414,True,15,3,35,0.25,12,44,0.5,-28,0,1,False,1,0.4533333333333333,0.2972893411828826
1415,False,19,1,24,0.05,8,1,0.99,-6,0,1,False,0,0.0631578947368421,0.1640139774388806
1419,True,15,5,53,0.01,1,-1,0.5,-3,0,1,False,0,0.1466666666666666,0.192230020944651
1422,True,16,3,20,1.0,20,16,0.99,-18,0,1,False,0,0.075,0.161245154965971
1428,False,15,1,2,1.0,2,8,0.4,-4,0,1,False,0,0.36,0.322490309931942
1431,True,16,2,-1,1.0,-1,98,0.1,-21,0,1,False,0,0.3875000000000001,0.4031128874149275
1433,False,16,1,45,0.1,4,0,0.99,-3,0,1,True,1,0.0875,0.162788205960997
1433,True,16,4,45,0.1,4,0,0.99,-3,0,1,True,1,0.1125,0.2305789814069501
1434,True,16,4,58,0.05,22,24,1.0,24,1,4,False,0,0.3875,0.4349329450233296
1435,True,16,3,21,1.0,21,40,0.4,17,1,2,False,0,0.6874999999999999,0.35
1454,False,17,1,16,1.0,16,35,0.1,13,0,1,False,0,0.4941176470588236,0.4422535870901644
1454,True,15,4,16,1.0,16,35,0.1,13,0,1,False,0,0.5466666666666666,0.3961721607488101
1458,False,16,1,-7,1.0,-7,5,0.75,-35,1,2,False,0,0.6,0.4066120181860508
1458,True,15,3,-7,1.0,-7,5,0.75,-35,1,2,False,0,0.8,0.3295017884191655
1460,True,16,2,-1,1.0,-1,92,0.05,-8,0,1,False,0,0.55,0.4351245032554858
1464,True,15,2,-10,1.0,-10,-13,0.5,-14,2,5,False,0,0.2266666666666666,0.3369329451445933
1471,True,16,2,14,1.0,14,51,0.25,-2,1,4,False,0,0.4000000000000001,0.3651483716701107
1473,True,17,2,11,1.0,11,9,0.9,-16,1,6,False,0,0.3411764705882353,0.3857765278134023
1480,True,15,2,21,1.0,21,26,0.95,25,0,1,False,0,0.8933333333333333,0.1486446705914413
1483,True,19,4,43,0.05,22,35,0.05,13,1,4,False,0,0.1894736842105263,0.2705852439971659
1484,True,18,3,26,1.0,26,25,0.6,-5,0,1,True,0,0.1111111111111111,0.1843554395849907
1490,False,16,1,3,1.0,3,31,0.01,9,1,6,False,0,0.9625,0.15
1490,True,16,2,3,1.0,3,31,0.01,9,1,6,False,0,0.8625,0.2156385865284782
1492,True,16,2,18,0.2,-9,7,0.4,-7,1,8,True,0,0.7375,0.3480900266693469
1494,True,15,2,51,0.05,29,53,0.2,18,0,1,False,0,0.1466666666666666,0.2559761893688738
1497,True,17,4,7,1.0,7,87,0.01,4,0,1,False,0,0.3411764705882353,0.4047511944537838
1499,True,15,5,23,1.0,23,49,0.5,-7,0,1,True,0,0.3466666666666667,0.4307247491424303
1502,True,18,2,9,1.0,9,8,0.05,2,0,1,False,0,0.1777777777777777,0.3281957012220812
1512,True,15,3,11,0.8,-13,4,0.8,0,2,4,True,0,0.4933333333333334,0.3283436063174123
1513,False,16,1,33,0.4,20,80,0.5,-29,1,6,True,0,0.525,0.4553387017741116
1514,True,15,2,77,0.01,-1,84,0.2,-13,1,6,False,0,0.3333333333333333,0.3436498771936898
1517,True,15,3,4,1.0,4,72,0.2,-6,0,1,False,0,0.4666666666666667,0.4320493798938573
1521,True,15,2,-1,1.0,-1,3,0.8,-17,0,1,False,0,0.5333333333333333,0.3677473252630061
1524,True,18,4,23,0.8,18,43,0.4,17,1,8,False,1,0.6222222222222222,0.3490416384322608
1531,False,16,1,27,0.25,7,11,0.75,1,0,1,False,0,0.4625,0.4544227107000706
1531,True,17,2,27,0.25,7,11,0.75,1,0,1,False,0,0.3647058823529412,0.3690209622612722
1563,True,16,5,11,0.8,-29,47,0.2,-5,0,1,False,1,0.4625,0.3403429642777023
1571,True,17,3,19,0.4,1,14,0.5,5,0,1,False,0,0.4941176470588234,0.3944467458277704
1576,False,19,1,0,1.0,0,51,0.01,-4,0,1,False,0,0.6947368421052633,0.3792883456195392
1580,False,17,1,1,0.9,-13,0,1.0,0,1,4,False,0,0.4588235294117648,0.4228753118967395
1580,True,16,3,1,0.9,-13,0,1.0,0,1,4,False,0,0.4125,0.4588027898781785
1587,True,16,3,11,1.0,11,22,0.25,11,1,6,False,0,0.9,0.282842712474619
1593,True,16,5,25,0.5,1,19,0.75,12,0,1,False,0,0.825,0.3492849839314596
1594,True,16,5,14,1.0,14,30,0.5,-9,0,1,False,0,0.325,0.4494441010848847
1596,True,16,3,8,1.0,8,31,0.4,-14,1,4,False,0,0.3750000000000001,0.4250490167812021
1600,False,16,1,27,1.0,27,30,0.2,23,0,1,False,0,0.4375,0.4145278438577236
1600,True,15,4,27,1.0,27,30,0.2,23,0,1,False,0,0.3066666666666666,0.4199773236508757
1603,False,15,1,11,0.95,-14,68,0.4,-25,0,1,True,0,0.4533333333333334,0.2875181153713043
1607,True,18,5,47,0.01,-10,-9,0.6,-42,2,2,False,0,0.0777777777777777,0.1957055277573202
1609,True,18,3,21,1.0,21,27,0.5,5,0,1,False,0,0.1222222222222222,0.2073801725038158
1615,False,16,1,9,0.4,-6,0,1.0,0,0,1,False,0,0.3875,0.3612478373637689
1618,True,17,3,23,1.0,23,21,0.2,16,1,6,False,0,0.1411764705882353,0.29803276566808
1622,True,17,3,-3,1.0,-3,12,0.25,3,0,1,False,0,0.9411764705882352,0.1543487266282579
1624,False,16,1,10,1.0,10,48,0.6,-38,1,4,True,0,0.625,0.3336665001664586
1624,True,16,2,10,1.0,10,48,0.6,-38,1,4,True,0,0.7499999999999999,0.3141125063837265
1627,False,16,1,22,1.0,22,64,0.2,7,1,2,False,0,0.4,0.3932768321000701
1627,True,15,3,22,1.0,22,64,0.2,7,1,2,False,0,0.2266666666666666,0.2914659173083209
1632,False,16,1,21,1.0,21,29,0.1,27,0,1,False,0,0.7375,0.3844910055298216
1635,False,16,1,5,1.0,5,17,0.25,4,0,1,False,0,0.6625000000000001,0.4303099657998483
1644,True,19,5,17,1.0,17,102,0.25,-19,0,1,True,0,0.5263157894736843,0.3899317679104012
1651,True,17,5,1,0.95,-41,-9,0.9,-17,3,5,False,-1,0.1294117647058823,0.1862951484954484
1656,True,16,3,12,1.0,12,60,0.2,8,0,1,False,0,0.5499999999999999,0.3464101615137754
1663,False,16,1,52,0.01,-6,36,0.4,-25,2,7,True,0,0.85,0.2476556749467561
1666,True,16,4,30,1.0,30,42,0.5,18,0,1,False,0,0.6125,0.4161329915623929
1670,True,16,3,23,0.4,16,21,0.95,-6,1,4,False,0,0.3875000000000001,0.3827531841800928
1671,False,31,1,-1,1.0,-1,71,0.2,-21,0,1,False,0,0.5161290322580645,0.3643229100615262
1671,True,16,5,-1,1.0,-1,71,0.2,-21,0,1,False,0,0.525,0.3642343567906062
1672,True,17,5,19,1.0,19,57,0.2,-1,0,1,False,0,0.2235294117647059,0.3382480815997075
1684,False,16,1,25,1.0,25,37,0.01,28,0,1,True,0,0.8125000000000001,0.2963668897386031
1689,True,16,5,12,1.0,12,7,0.95,-7,0,1,False,0,0.1,0.2422120283277993
1693,False,16,1,-8,0.99,-27,3,0.9,-37,1,8,False,0,0.875,0.2909753712372692
1693,True,24,5,-8,0.99,-27,3,0.9,-37,1,8,False,0,0.8083333333333332,0.3202127915684474
1698,False,16,1,8,1.0,8,32,0.75,-30,0,1,True,0,0.1875,0.2362907813126304
1698,True,15,3,8,1.0,8,32,0.75,-30,0,1,True,0,0.5866666666666667,0.3814758308514571
1702,False,32,1,25,0.05,13,18,0.1,13,1,2,False,0,0.4625,0.3748117807216602
1702,True,26,3,25,0.05,13,18,0.1,13,1,2,False,0,0.3692307692307692,0.3865428625849721
1706,False,16,1,21,0.9,-18,36,0.1,22,0,1,True,1,0.8250000000000001,0.3087609647175843
1714,True,16,5,8,1.0,8,12,0.75,3,0,1,False,0,0.525,0.3924283374069717
1719,True,16,2,0,1.0,0,18,0.6,-27,2,4,False,0,0.675,0.3172801075810879
1721,True,27,3,14,0.8,9,98,0.01,10,0,1,False,0,0.4148148148148149,0.4110995609373098
1723,True,28,2,1,1.0,1,4,0.05,1,0,1,False,0,0.8071428571428572,0.3505853004762934
1731,False,16,1,13,1.0,13,39,0.25,-4,0,1,False,0,0.3500000000000001,0.322490309931942
1731,True,15,3,13,1.0,13,39,0.25,-4,0,1,False,0,0.3333333333333333,0.4047338925881101
1733,True,17,2,26,1.0,26,33,0.75,11,3,5,False,0,0.6941176470588235,0.3880570000581328
1740,False,16,1,10,0.25,-10,2,0.75,-2,0,1,False,0,0.7374999999999999,0.3844910055298216
1741,False,16,1,72,0.1,-11,15,0.5,-10,0,1,False,0,0.7,0.3794733192202056
1744,True,16,5,0,1.0,0,25,0.1,-2,0,1,False,0,0.6124999999999999,0.3964425136973413
1745,False,16,1,6,1.0,6,0,0.8,-5,0,1,False,0,0.0875,0.1784189825476351
1748,True,18,3,21,1.0,21,65,0.1,14,2,5,True,0,0.8,0.2376354103144018
1767,True,16,3,25,0.6,-30,17,0.05,2,0,1,False,0,0.6625,0.3774917217635375
1769,True,18,5,42,0.4,19,53,0.1,22,2,3,False,0,0.5444444444444445,0.3745149368296233
1770,True,16,4,30,0.2,1,71,0.1,5,0,1,True,0,0.775,0.2816617356570348
1784,False,16,1,-8,1.0,-8,10,0.01,-11,3,2,False,0,0.5374999999999999,0.3774917217635375
1784,True,15,2,-8,1.0,-8,10,0.01,-11,3,2,False,0,0.4133333333333333,0.4033195589934446
1787,True,17,5,86,0.2,-1,92,0.25,-19,1,2,False,-1,0.1764705882352941,0.2107409896196806
1792,True,16,2,22,1.0,22,33,0.5,11,0,1,False,0,0.525,0.3924283374069717
1794,False,16,1,-8,1.0,-8,-1,0.6,-25,3,5,False,0,0.375,0.3568379650952703
1794,True,16,5,-8,1.0,-8,-1,0.6,-25,3,5,False,0,0.3625,0.284897642437888
1796,False,16,1,23,0.25,7,23,0.6,-6,0,1,False,-1,0.2375,0.2941088233970548
1796,True,16,3,23,0.25,7,23,0.6,-6,0,1,False,-1,0.3875,0.3461695153148719
1800,False,16,1,15,1.0,15,27,0.4,6,0,1,False,0,0.4125,0.3827531841800928
1800,True,15,4,15,1.0,15,27,0.4,6,0,1,False,0,0.44,0.4222389303293979
1808,False,16,1,4,1.0,4,53,0.5,-19,0,1,False,0,0.7000000000000001,0.3502380143083653
1826,True,18,3,-6,1.0,-6,64,0.2,-30,0,1,False,0,0.4111111111111112,0.4309891344186395
1831,True,18,3,29,0.5,19,58,0.2,16,0,1,False,0,0.4555555555555555,0.4047108222832725
1840,False,16,1,0,1.0,0,0,0.01,-7,0,1,True,0,0.1625,0.233452350598575
1840,True,15,2,0,1.0,0,0,0.01,-7,0,1,True,0,0.16,0.2292846016884444
1845,False,16,1,0,1.0,0,14,0.1,5,1,8,True,0,0.9625,0.15
1845,True,16,2,0,1.0,0,14,0.1,5,1,8,True,0,0.7999999999999999,0.3425395354310701
1865,False,16,1,67,0.01,28,44,0.25,28,0,1,True,0,0.8375,0.2655183609470351
1865,True,15,4,67,0.01,28,44,0.25,28,0,1,True,0,0.6666666666666666,0.3677473252630061
1881,False,16,1,17,0.95,-43,17,0.01,14,0,1,False,1,0.8875,0.2729468812791236
1881,True,15,4,17,0.95,-43,17,0.01,14,0,1,False,1,0.6666666666666666,0.3436498771936898
1884,True,18,4,59,0.2,-9,37,0.5,-30,1,8,False,0,0.6777777777777777,0.3370382340949318
1898,False,16,1,0,1.0,0,50,0.4,-37,0,1,False,0,0.45,0.3966526608171605
1898,True,16,4,0,1.0,0,50,0.4,-37,0,1,False,0,0.5875000000000001,0.3383784863137726
1922,True,17,2,23,1.0,23,20,0.99,-22,1,4,False,0,0.2,0.3535533905932738
1924,True,17,4,36,0.2,-9,3,0.9,-3,3,3,False,0,0.6588235294117648,0.3143620991973503
1935,False,16,1,19,0.99,14,37,0.05,22,3,3,False,0,0.775,0.3087609647175843
1935,True,16,5,19,0.99,14,37,0.05,22,3,3,False,0,0.675,0.405791407827552
1936,True,17,5,-5,1.0,-5,34,0.2,-18,0,1,False,0,0.6549019607843137,0.3259475879115529
1938,True,17,2,18,1.0,18,37,0.05,12,0,1,True,0,0.4352941176470588,0.4197338092032084
1942,True,18,4,7,1.0,7,6,0.1,5,0,1,False,0,0.0777777777777777,0.1832887646361064
1946,False,18,1,14,0.75,-38,10,0.9,-18,1,2,True,1,0.6111111111111112,0.3529520695486751
1951,True,19,5,46,0.2,6,33,0.6,5,1,8,False,0,0.6526315789473685,0.3641861872001304
1954,True,19,2,15,0.4,-3,14,0.95,-45,0,1,False,-1,0.6947368421052631,0.4075314360206207
1955,False,16,1,36,0.05,-10,46,0.1,-22,0,1,True,-1,0.775,0.3172801075810879
1955,True,15,3,36,0.05,-10,46,0.1,-22,0,1,True,-1,0.64,0.2529822128134703
1956,True,17,4,10,1.0,10,20,0.6,-16,1,8,True,0,0.5294117647058824,0.3804022638641116
1965,False,16,1,14,0.99,-19,22,0.75,-10,0,1,False,0,0.4125,0.4224926034855521
1965,True,16,3,14,0.99,-19,22,0.75,-10,0,1,False,0,0.65,0.4226897995772629
1966,True,18,3,10,1.0,10,16,0.25,4,0,1,False,0,0.2222222222222222,0.3281957012220812
1972,True,17,2,19,0.6,-39,52,0.4,-37,0,1,True,0,0.6352941176470588,0.3180824902257829
1979,True,15,4,15,1.0,15,16,0.99,-5,2,6,False,0,0.7066666666666668,0.3195234546871921
1982,True,15,3,30,0.5,-34,20,0.6,-32,1,6,False,0,0.4933333333333333,0.3534860406754147
1984,True,17,3,78,0.1,20,28,0.9,26,0,1,False,-1,0.5411764705882351,0.4108814055317722
1985,False,18,1,98,0.2,-33,-6,0.25,-6,0,1,False,0,0.3222222222222222,0.3299831645537222
1985,True,16,5,98,0.2,-33,-6,0.25,-6,0,1,False,0,0.4625000000000001,0.3630886025935451
1990,True,15,2,19,1.0,19,81,0.05,19,3,6,True,0,0.7600000000000001,0.3718678720805473
2003,True,17,2,83,0.2,0,44,0.5,-13,1,2,False,0,0.4470588235294117,0.3642074392753797
2010,False,16,1,-4,1.0,-4,8,0.4,-15,0,1,False,0,0.7000000000000001,0.3346640106136302
2013,False,16,1,8,1.0,8,16,0.9,7,2,7,True,0,0.85,0.2366431913239846
2020,False,17,1,10,1.0,10,19,0.75,-17,2,4,True,0,0.4352941176470588,0.3101233151316348
2021,False,17,1,69,0.5,-11,41,0.5,12,3,4,False,0,0.4352941176470587,0.3757345746510897
2021,True,16,4,69,0.5,-11,41,0.5,12,3,4,False,0,0.6,0.3651483716701108
2022,True,18,3,53,0.01,26,76,0.2,24,3,3,False,0,0.7111111111111109,0.3233808333817773
2030,True,17,5,29,0.99,22,28,0.6,20,0,1,False,0,0.1294117647058823,0.2910427500435996
2035,False,16,1,5,0.1,-8,19,0.1,1,0,1,False,0,0.8875000000000001,0.206155281280883
2035,True,18,3,5,0.1,-8,19,0.1,1,0,1,False,0,0.8666666666666667,0.2376354103144018
2037,True,17,2,29,1.0,29,66,0.01,26,0,1,False,0,0.4,0.458257569495584
2040,True,17,5,-2,1.0,-2,97,0.01,-2,0,1,False,0,0.8823529411764706,0.2128241472367711
2047,True,17,3,5,1.0,5,2,0.99,-7,0,1,False,0,0.1176470588235294,0.1878672873255448
2055,True,15,4,54,0.2,14,63,0.4,-7,1,4,False,0,0.3199999999999999,0.3189267717114474
2056,True,17,3,26,0.75,-22,14,0.8,7,3,3,False,0,0.6235294117647059,0.3382480815997074
2058,True,17,3,59,0.2,21,67,0.05,30,0,1,False,1,0.6941176470588236,0.3009787954227301
2059,True,16,3,9,1.0,9,12,0.75,-22,1,2,True,0,0.4125,0.4588027898781785
2070,True,17,3,-9,1.0,-9,69,0.2,-23,0,1,False,0,0.3764705882352941,0.3865381801399214
2086,True,18,4,30,1.0,30,80,0.1,21,1,4,False,0,0.5333333333333333,0.444575144180969
2088,True,17,3,66,0.2,1,21,0.95,0,1,8,False,0,0.7411764705882352,0.3143620991973503
2089,False,16,1,65,0.01,16,55,0.5,-17,0,1,False,0,0.15,0.2
2089,True,16,4,65,0.01,16,55,0.5,-17,0,1,False,0,0.475,0.3172801075810877
2095,True,17,5,5,1.0,5,46,0.25,6,2,4,True,0,0.9294117647058824,0.0985184366143778
2103,True,17,3,21,0.9,13,42,0.05,7,3,2,False,0,0.2470588235294117,0.3203857968504993
2110,True,17,5,-2,1.0,-2,35,0.1,-1,2,3,False,0,0.9411764705882352,0.137198868114007
2118,False,16,1,4,0.2,-6,3,0.6,-8,0,1,True,0,0.5375,0.3242941051987634
2120,True,16,3,7,0.95,6,24,0.5,-10,2,7,False,0,0.5625,0.4514790508244356
2123,True,16,4,13,1.0,13,24,0.9,-27,3,5,False,0,0.425,0.4312771730569565
2125,True,16,3,21,0.8,-5,34,0.01,13,0,1,False,0,0.6375,0.3442382895611701
2128,True,16,3,-2,1.0,-2,-2,0.05,-3,0,1,True,0,0.1125,0.2187083293643233
2129,True,16,5,2,1.0,2,1,0.6,0,0,1,True,0,0.125,0.2408318915758459
2143,True,16,2,5,0.9,-12,3,1.0,3,1,8,True,0,0.45,0.4163331998932265
2145,True,16,5,12,1.0,12,16,0.8,9,2,2,False,0,0.525,0.3714835124201341
2146,False,15,1,18,0.5,-4,17,0.6,-3,0,1,False,0,0.5466666666666667,0.3502380143083652
2151,True,16,4,-4,1.0,-4,72,0.4,-46,1,2,False,0,0.6000000000000001,0.3098386676965933
2155,False,16,1,28,0.6,-17,20,0.25,6,0,1,False,0,0.8,0.2422120283277993
2158,True,19,2,-5,1.0,-5,-17,0.01,-18,1,6,False,0,0.1368421052631579,0.2985344318793795
2168,True,19,2,-2,1.0,-2,6,0.9,-14,1,8,False,0,0.9052631578947372,0.1544656891442465
2169,False,16,1,6,0.75,-10,7,0.8,-9,0,1,False,0,0.7875000000000001,0.2247220505424423
2169,True,16,2,6,0.75,-10,7,0.8,-9,0,1,False,0,0.7999999999999999,0.2921186973360886
2175,False,17,1,6,1.0,6,16,0.01,11,0,1,False,0,0.8352941176470587,0.2370157602106562
2175,True,15,3,6,1.0,6,16,0.01,11,0,1,False,0,0.9066666666666668,0.2120197654757238
2178,True,18,2,5,1.0,5,14,0.8,-9,1,4,False,0,0.6777777777777777,0.3828001406901757
2184,False,15,1,4,1.0,4,-6,0.8,-11,0,1,True,0,0.1333333333333333,0.1799470821684874
2185,True,16,4,9,1.0,9,64,0.25,-8,1,6,True,0,0.5375000000000001,0.3844910055298216
2190,True,18,2,6,1.0,6,19,0.6,-14,0,1,True,0,0.3555555555555555,0.3257971621264881
2202,True,19,4,74,0.5,-18,76,0.1,24,0,1,False,0,0.6105263157894737,0.3970652574998853
2211,True,18,4,-5,1.0,-5,21,0.25,-2,0,1,False,0,0.9111111111111108,0.2494438257849294
2216,True,16,3,11,1.0,11,49,0.5,-35,0,1,False,0,0.45,0.2966479394838265
2217,True,16,3,-1,1.0,-1,59,0.1,-11,0,1,False,0,0.3875,0.3757215280851852
2219,True,16,2,38,0.01,29,45,0.4,14,0,1,False,0,0.3625,0.3667424164178449
2222,True,17,2,27,0.6,-21,79,0.1,1,2,2,False,0,0.7647058823529411,0.3019544180637788
2228,True,16,3,29,0.1,-11,0,0.6,-7,0,1,True,0,0.4125,0.2777888886666756
2233,True,16,5,40,0.1,20,58,0.1,26,0,1,False,0,0.6875,0.3792536530256937
2237,False,17,1,-9,1.0,-9,-8,0.2,-16,0,1,True,0,0.2235294117647059,0.290537028114976
2237,True,17,3,-9,1.0,-9,-8,0.2,-16,0,1,True,0,0.2235294117647059,0.2332632948105688
2239,True,16,2,46,0.25,3,69,0.4,-21,1,6,False,0,0.275,0.2720294101747089
2240,True,16,2,18,0.8,-13,58,0.2,13,3,2,False,0,0.7625,0.2446085307860977
2251,False,16,1,35,0.5,1,42,0.4,6,1,4,True,-1,0.6375,0.3283798613394757
2253,False,17,1,10,1.0,10,49,0.6,-43,0,1,True,0,0.188235294117647,0.2394847410096739
2255,False,17,1,-1,1.0,-1,89,0.2,-24,0,1,False,0,0.4941176470588236,0.4069253436370333
2255,True,16,3,-1,1.0,-1,89,0.2,-24,0,1,False,0,0.4625,0.4303099657998483
2265,True,16,3,89,0.1,-21,36,0.1,-16,1,6,False,0,0.625,0.3568379650952703
2268,False,16,1,25,1.0,25,61,0.5,-7,1,8,False,0,0.3,0.3502380143083653
2271,False,16,1,3,1.0,3,46,0.2,-18,3,4,False,0,0.375,0.3642343567906062
2272,True,16,4,-5,1.0,-5,36,0.4,-27,0,1,False,0,0.6375000000000002,0.2655183609470351
2288,True,16,4,50,0.6,-10,83,0.2,7,0,1,False,1,0.5249999999999999,0.4057914078275521
2291,True,18,2,8,0.9,-10,52,0.4,-14,0,1,False,1,0.5333333333333333,0.3564531154716027
2302,True,16,2,30,1.0,30,34,0.4,25,0,1,False,0,0.3375,0.4112987559751022
2304,True,15,4,-10,1.0,-10,75,0.25,-48,0,1,False,0,0.4571428571428572,0.3854496446637726
